rxn_id,top_k,exact_solvent,exact_base
2246,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2246,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2246,10,"('O.CC#N',)","('CCN(CC)CC',)"
3601,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3601,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3601,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3601,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3601,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3601,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1839,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,4,"('CN(C)C=O.O',)","('No Base',)"
1839,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1839,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1839,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4322,1,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4322,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,6,"('O.CC#N',)","('No Base',)"
4322,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4322,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4322,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4322,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5069,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5069,6,"('C1COCCO1',)","('No Base',)"
5069,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5069,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5069,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,5,"('CN(C)C=O',)","('No Base',)"
5184,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5184,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5184,9,"('O.COCCOC',)","('CCN(CC)CC',)"
5184,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2301,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,5,"('O.CC#N',)","('No Base',)"
2301,6,"('CCCO',)","('O=C([O-])O.[Na+]',)"
2301,7,"('C1COCCO1',)","('[K+].[F-]',)"
2301,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2301,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2301,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1076,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,2,"('C1COCCO1',)","('CCN(CC)CC',)"
1076,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,5,"('O.C1CCOC1',)","('No Base',)"
1076,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1076,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1076,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1076,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,3,"('O',)","('O=C([O-])O.[Na+]',)"
4677,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,6,"('COCCOC',)","('No Base',)"
4677,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4677,8,"('No Solvent',)","('[Cs+].[F-]',)"
4677,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4677,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5231,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5231,4,"('C1CCOC1',)","('[K+].[F-]',)"
5231,5,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,7,"('No Solvent',)","('No Base',)"
5231,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5231,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5231,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
740,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
740,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
740,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
740,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,6,"('COCCOC.ClCCl',)","('No Base',)"
740,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,9,"('O.CC#N',)","('[Cs+].[F-]',)"
740,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3774,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3774,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3774,8,"('No Solvent',)","('[Cs+].[F-]',)"
3774,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1311,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1311,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,6,"('O.COCCOC',)","('No Base',)"
1311,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1311,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1311,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1311,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3332,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3332,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3332,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3332,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2912,5,"('CN(C)C=O',)","('[K+].[F-]',)"
2912,6,"('Cc1ccccc1.O.C1COCCO1.ClCCl',)","('No Base',)"
2912,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2912,10,"('CN(C)C=O.O.C1COCCO1',)","('[Cs+].[F-]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5364,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5364,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5364,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5364,9,"('O.CC#N',)","('[Cs+].[F-]',)"
5364,10,"('COCCOC',)","('CCN(CC)CC',)"
1333,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1333,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1333,7,"('CCO.O.COCCOC',)","('No Base',)"
1333,8,"('O.CC#N',)","('[K+].[F-]',)"
1333,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1333,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3471,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,5,"('O.C1COCCO1',)","('No Base',)"
3471,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3471,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3471,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3471,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3471,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1829,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1829,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1829,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1829,10,"('CC#N',)","('[OH-].[Na+]',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,5,"('C1COCCO1',)","('No Base',)"
1989,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1989,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1989,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1989,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4130,1,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
4130,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4130,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4130,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4130,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4130,6,"('CN(C)C=O.O',)","('No Base',)"
4130,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4130,8,"('C1COCCO1',)","('[K+].[F-]',)"
4130,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4130,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4277,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,5,"('No Solvent',)","('No Base',)"
4277,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4277,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4277,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4277,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4277,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5383,6,"('C1CCOC1',)","('No Base',)"
5383,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5383,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,9,"('O.CC#N',)","('[K+].[F-]',)"
5383,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2441,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2441,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2441,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2441,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2441,9,"('No Solvent',)","('CCN(CC)CC',)"
2441,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1664,1,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('No Solvent',)","('No Base',)"
1664,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1664,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1664,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1664,10,"('COCCOC',)","('[OH-].[Na+]',)"
294,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
294,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,5,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
294,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
294,7,"('No Solvent',)","('[K+].[F-]',)"
294,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
294,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
294,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
414,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
414,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,6,"('No Solvent',)","('No Base',)"
414,7,"('C1COCCO1',)","('[K+].[F-]',)"
414,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
414,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
414,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4814,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,6,"('No Solvent',)","('No Base',)"
