rxn_id,top_k,exact_solvent,exact_base
1246,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1246,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1246,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1246,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1246,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4056,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4056,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,8,"('COCCOC',)","('[K+].[F-]',)"
4056,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4056,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2979,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2979,6,"('COCCOC',)","('No Base',)"
2979,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2979,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2979,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5313,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,4,"('O.COCCOC',)","('[K+].[F-]',)"
5313,5,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5313,6,"('No Solvent',)","('No Base',)"
5313,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5313,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,10,"('COCCOC',)","('[OH-].[Na+]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3191,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3191,7,"('C1CCOC1',)","('No Base',)"
3191,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3191,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3191,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4649,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4649,7,"('CN(C)C=O',)","('No Base',)"
4649,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,9,"('No Solvent',)","('[Cs+].[F-]',)"
4649,10,"('C1CCOC1',)","('[K+].[F-]',)"
4396,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('CC#N',)","('CCN(CC)CC',)"
4396,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,4,"('O.CC#N',)","('[Cs+].[F-]',)"
4396,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4396,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4396,8,"('CN(C)C=O',)","('No Base',)"
4396,9,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,10,"('COCCOC',)","('[K+].[F-]',)"
620,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
620,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,3,"('ClCCl',)","('No Base',)"
620,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
620,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
620,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,8,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
620,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
5231,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5231,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5231,6,"('C1COCCO1',)","('No Base',)"
5231,7,"('COCCOC',)","('[Cs+].[F-]',)"
5231,8,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5231,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2540,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2540,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,6,"('COCCOC',)","('No Base',)"
2540,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2540,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2540,10,"('C1CCOC1',)","('[K+].[F-]',)"
740,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
740,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
740,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
740,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
740,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
740,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,10,"('No Solvent',)","('[OH-].[Na+]',)"
3774,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,3,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3774,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,5,"('O.C1CCOC1',)","('No Base',)"
3774,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3774,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3774,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3774,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,2,"('CN(C)C=O.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,3,"('COCCOC',)","('No Base',)"
2697,4,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2697,6,"('c1ccccc1.CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,7,"('No Solvent',)","('[Cs+].[F-]',)"
2697,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2697,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4793,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,6,"('O.C1COCCO1',)","('No Base',)"
4793,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4793,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4793,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4319,1,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4319,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,6,"('COCCOC',)","('No Base',)"
4319,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4319,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4319,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4319,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
196,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
196,3,"('O.COCCOC',)","('No Base',)"
196,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
196,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
196,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
196,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2101,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2101,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,6,"('CN(C)C=O',)","('No Base',)"
2101,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2101,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2101,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2101,10,"('COCCOC',)","('CCN(CC)CC',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4860,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4860,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,8,"('No Solvent',)","('No Base',)"
4860,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4860,10,"('COCCOC',)","('[OH-].[Na+]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
974,4,"('CCO.Cc1ccccc1',)","('No Base',)"
974,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
974,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
974,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
974,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4606,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4606,6,"('CN(C)C=O',)","('No Base',)"
4606,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4606,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4606,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1101,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1101,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1101,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1101,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1101,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1101,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
742,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,4,"('Cc1ccccc1.O',)","('No Base',)"
742,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
742,7,"('No Solvent',)","('[OH-].[Na+]',)"
742,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
742,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
473,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
473,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,5,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
473,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
473,7,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
473,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
473,9,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4277,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4277,6,"('O.C1COCCO1',)","('No Base',)"
4277,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4277,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4277,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4277,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1664,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,3,"('No Solvent',)","('No Base',)"
1664,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,5,"('O.COCCOC.CC#N',)","('O=C([O-])O.[Na+]',)"
1664,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,8,"('CCCO.O',)","('[K+].[F-]',)"
1664,9,"('COCCOC',)","('CCN(CC)CC',)"
1664,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
160,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
160,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,3,"('C1COCCO1',)","('No Base',)"
160,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
160,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
160,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
160,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
414,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
414,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
414,4,"('Cc1ccccc1',)","('No Base',)"
414,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
414,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
414,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
414,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4062,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,4,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
4062,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,6,"('COCCOC',)","('[Cs+].[F-]',)"
4062,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
4062,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4062,9,"('No Solvent',)","('No Base',)"
4062,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2812,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2812,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2812,5,"('COCCOC',)","('No Base',)"
2812,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2812,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2812,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2431,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,5,"('C1CCOC1',)","('No Base',)"
2431,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2431,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2431,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2431,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
