rxn_id,top_k,exact_solvent,exact_base
3466,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3466,5,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3466,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3466,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3466,10,"('No Solvent',)","('[OH-].[Na+]',)"
4948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4948,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,5,"('O.COCCOC',)","('No Base',)"
4948,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4948,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4948,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4948,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
2720,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2720,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2720,8,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
2720,9,"('COCCOC',)","('[OH-].[Na+]',)"
2720,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('O.COCCOC',)","('No Base',)"
5364,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5364,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5364,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5364,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,10,"('COCCOC',)","('CCN(CC)CC',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1819,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,7,"('CCOC(C)=O.CC#N',)","('No Base',)"
1819,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1819,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1819,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
2101,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2101,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2101,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,6,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2101,8,"('No Solvent',)","('CCN(CC)CC',)"
2101,9,"('COCCOC',)","('[Cs+].[F-]',)"
2101,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3471,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3471,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3471,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3471,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3471,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3471,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1349,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1349,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,6,"('CN(C)C=O.O',)","('No Base',)"
1349,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1349,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1349,10,"('CC#N',)","('[Cs+].[F-]',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
1829,4,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1829,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,7,"('CC#N',)","('No Base',)"
1829,8,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
1829,9,"('No Solvent',)","('[Cs+].[F-]',)"
1829,10,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,1,"('CC#N',)","('CCN(CC)CC',)"
1077,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,4,"('CCO',)","('O=C([O-])O.[Na+]',)"
1077,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1077,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1077,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,4,"('CN(C)C=O',)","('No Base',)"
2272,5,"('O.COCCOC',)","('[K+].[F-]',)"
2272,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2272,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2272,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,10,"('CN(C)C=O.ClCCl',)","('[OH-].[Na+]',)"
742,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
742,4,"('O.C1COCCO1',)","('No Base',)"
742,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,6,"('CCOCC.O.C1CCOC1',)","('[K+].[F-]',)"
742,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
742,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4277,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4277,6,"('O.C1CCOC1',)","('No Base',)"
4277,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4277,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4277,9,"('C1COCCO1',)","('[K+].[F-]',)"
4277,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3002,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,5,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3002,6,"('O.CC#N',)","('No Base',)"
3002,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3002,8,"('COCCOC',)","('[K+].[F-]',)"
3002,9,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3002,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2336,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2336,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2336,7,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2336,8,"('CN(C)C=O.O',)","('No Base',)"
2336,9,"('O.CC(C)O',)","('[OH-].[Na+]',)"
2336,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3427,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3427,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,6,"('CCCCO.O',)","('[K+].[F-]',)"
3427,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3427,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3427,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3427,10,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2705,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2705,8,"('C1COCCO1.ClCCl',)","('No Base',)"
2705,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('O.C1COCCO1',)","('No Base',)"
4093,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4093,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4093,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4093,10,"('O.CC#N',)","('[K+].[F-]',)"
4597,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,4,"('COCCOC',)","('[Cs+].[F-]',)"
4597,5,"('CN(C)C=O.O',)","('No Base',)"
4597,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4597,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,8,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4597,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2296,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,2,"('CCO.Cc1ccccc1',)","('No Base',)"
2296,3,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2296,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,7,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2296,8,"('O.C1COCCO1.ClCCl',)","('[K+].CC(C)(C)[O-]',)"
2296,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
298,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
298,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
298,7,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
298,8,"('O.COCCOC.ClCCl',)","('No Base',)"
298,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
298,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1039,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1039,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1039,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1039,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1039,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1039,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1039,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,9,"('COCCOC',)","('[K+].[F-]',)"
1039,10,"('O.CC#N',)","('CCN(CC)CC',)"
2851,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('CC(=O)N(C)C',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2851,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2851,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2851,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2851,9,"('O.CC#N',)","('[K+].[F-]',)"
2851,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
