rxn_id,top_k,exact_solvent,exact_base
1288,4,"('O.COCCOC',)","('No Base',)"
1288,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1288,7,"('No Solvent',)","('[K+].[F-]',)"
1288,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1288,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1740,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1740,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1740,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1740,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,8,"('CCO.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1740,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,10,"('No Solvent',)","('CCN(CC)CC',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('O.COCCOC',)","('[Cs+].[F-]',)"
2568,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2568,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2568,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2568,7,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
117,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
117,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
117,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
117,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
117,7,"('COCCOC',)","('No Base',)"
117,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,9,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5013,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5013,5,"('CC#N',)","('[Cs+].[F-]',)"
5013,6,"('CN(C)C=O.O',)","('No Base',)"
5013,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
5013,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5013,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
731,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
731,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,6,"('Cc1ccccc1',)","('No Base',)"
731,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
731,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
731,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4396,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4396,3,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4396,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4396,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4396,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4396,8,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4396,10,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4031,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4031,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4031,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4031,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
620,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
620,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,3,"('CCO.Cc1ccccc1',)","('No Base',)"
620,4,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,5,"('C1COCCO1',)","('[K+].[F-]',)"
620,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
620,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,8,"('No Solvent',)","('[Cs+].[F-]',)"
620,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2540,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,4,"('C1COCCO1',)","('No Base',)"
2540,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2540,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2540,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2540,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,10,"('O.CC#N',)","('CCN(CC)CC',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3376,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3376,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3376,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3376,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2697,5,"('O.C1COCCO1',)","('No Base',)"
2697,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2697,8,"('C1COCCO1',)","('[K+].[F-]',)"
2697,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,4,"('C1COCCO1',)","('No Base',)"
1311,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1311,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1311,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1311,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1311,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,3,"('O.C1COCCO1',)","('No Base',)"
3332,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,7,"('CCO.O',)","('[Cs+].[F-]',)"
3332,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3332,9,"('C1COCCO1',)","('[K+].[F-]',)"
3332,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
42,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
42,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
42,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
42,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
42,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
42,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,10,"('C1CCOC1',)","('[K+].[F-]',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4793,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4793,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4793,8,"('C1COCCO1',)","('[K+].[F-]',)"
4793,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1333,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1333,5,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1333,6,"('CN(C)C=O.O',)","('No Base',)"
1333,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1333,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1333,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3256,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3256,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3256,7,"('C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
3256,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3256,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3256,10,"('No Solvent',)","('CCN(CC)CC',)"
2072,1,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('CCO.O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,3,"('CN(C)C=O.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2072,5,"('O.C1COCCO1',)","('No Base',)"
2072,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2072,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2072,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3656,4,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3656,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3656,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3656,9,"('No Solvent',)","('CCN(CC)CC',)"
3656,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1902,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1902,6,"('C1COCCO1',)","('No Base',)"
1902,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1902,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1902,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1902,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4410,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,4,"('CCO',)","('O=C([O-])O.[Na+]',)"
4410,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
4410,7,"('O.COCCOC',)","('No Base',)"
4410,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4410,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4410,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,2,"('CCO.Cc1ccccc1',)","('No Base',)"
196,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
196,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
196,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
196,8,"('COCCOC',)","('[Cs+].[F-]',)"
196,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
196,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,3,"('O.COCCOC',)","('No Base',)"
974,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
974,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
974,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
974,8,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
974,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,5,"('C1CCOC1',)","('No Base',)"
5014,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5014,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5014,8,"('CCO.O.CC(=O)N(C)C',)","('[K+].[F-]',)"
5014,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5014,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3880,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,4,"('COCCOC',)","('No Base',)"
3880,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3880,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3880,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3880,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
91,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
91,6,"('C1COCCO1',)","('No Base',)"
91,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
91,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
91,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1101,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1101,5,"('Cc1ccccc1',)","('No Base',)"
1101,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1101,7,"('C1CCOC1',)","('[K+].[F-]',)"
1101,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1101,9,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3877,2,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,4,"('O.COCCOC',)","('[K+].[F-]',)"
3877,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,6,"('O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3877,7,"('C1COCCO1',)","('No Base',)"
3877,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1984,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1984,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1984,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1984,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
4797,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4797,5,"('C1COCCO1',)","('No Base',)"
4797,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
