rxn_id,top_k,exact_solvent,exact_base
198,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
198,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
198,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
198,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
797,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
797,6,"('C1COCCO1',)","('No Base',)"
797,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
797,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
797,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5115,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5115,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5115,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5115,4,"('O.COCCOC',)","('No Base',)"
5115,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5115,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5115,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5115,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5115,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
5115,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,3,"('No Solvent',)","('No Base',)"
4765,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4765,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4765,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,9,"('O.CC#N',)","('[K+].[F-]',)"
4765,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4649,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4649,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4649,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4649,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4649,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3287,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3287,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3287,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3287,4,"('No Solvent',)","('No Base',)"
3287,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3287,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3287,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3287,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3287,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3287,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2540,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2540,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2540,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2540,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3376,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3376,7,"('O.CC#N',)","('No Base',)"
3376,8,"('No Solvent',)","('CCN(CC)CC',)"
3376,9,"('COCCOC',)","('[K+].[F-]',)"
3376,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4948,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4948,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,5,"('CN(C)C=O.O',)","('No Base',)"
4948,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4948,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4948,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4948,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2720,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2720,7,"('CN(C)C=O.O',)","('No Base',)"
2720,8,"('No Solvent',)","('[K+].[F-]',)"
2720,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,10,"('COCCOC',)","('CCN(CC)CC',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,3,"('COCCOC',)","('No Base',)"
2697,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2697,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2697,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
2697,10,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3955,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3955,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,6,"('C1COCCO1',)","('CCN(CC)CC',)"
3955,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3955,8,"('CCO.Cc1ccccc1',)","('No Base',)"
3955,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3955,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4793,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,5,"('CN(C)C=O.O',)","('No Base',)"
4793,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4793,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4793,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
4319,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,3,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4319,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4319,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,6,"('O.C1COCCO1',)","('No Base',)"
4319,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4319,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4319,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2072,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,5,"('CN(C)C=O.O.C1COCCO1',)","('No Base',)"
2072,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2072,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2072,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,9,"('C1COCCO1',)","('[K+].[F-]',)"
2072,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4802,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('COCCOC',)","('No Base',)"
4802,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4802,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4802,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4802,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
196,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
196,2,"('No Solvent',)","('No Base',)"
196,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
196,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
196,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
196,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
974,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
974,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,6,"('CN(C)C=O.O',)","('No Base',)"
974,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,8,"('C1CCOC1',)","('CCN(CC)CC',)"
974,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
974,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5014,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5014,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,5,"('CN(C)C=O.O',)","('No Base',)"
5014,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5014,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
5014,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3880,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,4,"('CN(C)C=O.O',)","('No Base',)"
3880,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3880,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3880,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
2267,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2267,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2267,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,8,"('CN(C)C=O',)","('No Base',)"
2267,9,"('CC#N',)","('CCN(CC)CC',)"
2267,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4456,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('O.COCCOC',)","('No Base',)"
4456,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4456,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4456,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4456,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4606,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4606,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4606,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4606,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4606,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4398,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4398,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4398,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4398,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
119,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
119,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
119,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,5,"('No Solvent',)","('[K+].[F-]',)"
119,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
119,8,"('O.COCCOC',)","('No Base',)"
119,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
119,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3877,4,"('O.C1COCCO1',)","('No Base',)"
3877,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3877,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3877,9,"('C1CCOC1',)","('[K+].[F-]',)"
3877,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
662,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
662,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
662,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
662,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
662,6,"('O.COCCOC',)","('No Base',)"
662,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
662,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
662,9,"('No Solvent',)","('CCN(CC)CC',)"
662,10,"('O.CC#N',)","('[K+].[F-]',)"
4797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('C1COCCO1',)","('No Base',)"
4797,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4797,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4797,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4797,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4797,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4553,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4553,3,"('No Solvent',)","('No Base',)"
4553,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4553,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4553,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4553,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4553,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4553,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4553,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2351,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2351,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2351,5,"('Cc1ccccc1.O',)","('No Base',)"
2351,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2351,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2351,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2351,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2351,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3618,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3618,5,"('Cc1ccccc1.O',)","('No Base',)"
3618,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3618,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3618,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
