rxn_id,top_k,exact_solvent,exact_base
2857,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,5,"('C1COCCO1',)","('No Base',)"
4923,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4923,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4923,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4923,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4923,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3601,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3601,6,"('O.COCCOC',)","('No Base',)"
3601,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3601,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3601,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3601,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
797,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
797,7,"('O.CC#N',)","('No Base',)"
797,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
797,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
797,10,"('COCCOC',)","('CCN(CC)CC',)"
5069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5069,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5069,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,8,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
5069,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5069,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
465,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
465,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
465,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
465,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
465,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
465,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
465,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3466,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,6,"('No Solvent',)","('No Base',)"
3466,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3466,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3466,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4677,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,6,"('No Solvent',)","('No Base',)"
4677,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4677,8,"('COCCOC',)","('[K+].[F-]',)"
4677,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4677,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,5,"('O.COCCOC',)","('No Base',)"
5379,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5379,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5379,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5379,9,"('COCCOC',)","('[Cs+].[F-]',)"
5379,10,"('Cc1ccccc1.O.ClCCl',)","('CCN(CC)CC',)"
1311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1311,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,6,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1311,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1311,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1311,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1311,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
70,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
70,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
70,3,"('Cc1ccccc1',)","('[K+].[F-]',)"
70,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
70,5,"('No Solvent',)","('No Base',)"
70,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
70,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,8,"('O',)","('O=C([O-])O.[Na+]',)"
70,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
70,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
2912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2912,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2912,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2912,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2912,10,"('COCCOC',)","('CCN(CC)CC',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,3,"('COCCOC',)","('[K+].[F-]',)"
1819,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,6,"('C1COCCO1',)","('No Base',)"
1819,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1819,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1819,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1660,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1660,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,7,"('CCO.O.COCCOC',)","('No Base',)"
1660,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,9,"('COCCOC',)","('[OH-].[Na+]',)"
1660,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1902,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1902,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1902,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1902,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1902,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4410,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4410,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,6,"('No Solvent',)","('No Base',)"
4410,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4410,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4410,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4410,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1089,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,5,"('CN(C)C=O.O',)","('No Base',)"
1089,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1089,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1089,9,"('O.COCCOC',)","('[K+].[F-]',)"
1089,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2330,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,6,"('O.CC#N',)","('No Base',)"
2330,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2330,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2330,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1829,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1829,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
1829,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1829,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1077,1,"('CCO',)","('CCN(CC)CC',)"
1077,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1077,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,6,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1077,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,8,"('CN(C)C=O.O',)","('No Base',)"
1077,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
91,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
91,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,4,"('CCO.O.COCCOC',)","('No Base',)"
91,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,7,"('CC#N',)","('[K+].[F-]',)"
91,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
91,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
91,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4398,6,"('O.COCCOC',)","('CCN(CC)CC',)"
4398,7,"('C1COCCO1.ClCCl',)","('No Base',)"
4398,8,"('CCO',)","('CC(=O)[O-].[K+]',)"
4398,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,4,"('CN(C)C=O',)","('No Base',)"
2272,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
2272,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2272,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2272,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3877,4,"('COCCOC',)","('No Base',)"
3877,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3877,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3877,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3877,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4119,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4119,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4119,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4119,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,3,"('O.COCCOC',)","('No Base',)"
2602,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2602,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2602,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2602,10,"('COCCOC',)","('CCN(CC)CC',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,5,"('No Solvent',)","('No Base',)"
5383,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5383,7,"('O.CC#N',)","('[K+].[F-]',)"
5383,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,9,"('COCCOC',)","('[Cs+].[F-]',)"
5383,10,"('Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
2351,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2351,3,"('C1COCCO1',)","('No Base',)"
2351,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2351,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2351,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2351,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2351,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2351,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3427,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3427,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3427,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3427,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3427,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3427,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4814,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4814,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4814,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4814,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
308,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
308,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
308,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
308,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
