rxn_id,top_k,exact_solvent,exact_base
4948,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2720,6,"('O.C1COCCO1',)","('No Base',)"
2720,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2720,8,"('No Solvent',)","('[K+].[F-]',)"
2720,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3774,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,3,"('O.C1COCCO1',)","('No Base',)"
3774,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3774,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3774,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3774,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3955,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3955,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3955,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3955,8,"('C1CCOC1',)","('[K+].[F-]',)"
3955,9,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1080,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1080,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
1080,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,7,"('COCCOC',)","('[K+].[F-]',)"
1080,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1080,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1080,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2334,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2334,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2334,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2334,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2334,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2334,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2334,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2334,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3256,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3256,6,"('O.COCCOC',)","('No Base',)"
3256,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3256,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3256,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3256,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2072,1,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,5,"('CN(C)C=O.O',)","('No Base',)"
2072,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2072,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2072,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,9,"('CC#N',)","('[OH-].[Na+]',)"
2072,10,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,4,"('O.C1COCCO1',)","('No Base',)"
1819,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1819,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,8,"('C1COCCO1',)","('[K+].[F-]',)"
1819,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1819,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3471,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3471,6,"('COCCOC',)","('[Cs+].[F-]',)"
3471,7,"('O.COCCOC',)","('No Base',)"
3471,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3471,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3471,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4860,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4860,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4860,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4860,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4860,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2201,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2201,6,"('CN(C)C=O',)","('No Base',)"
2201,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2201,8,"('C1CCOC1',)","('[K+].[F-]',)"
2201,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2201,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
974,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
974,5,"('O.COCCOC',)","('No Base',)"
974,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,8,"('C1COCCO1',)","('CCN(CC)CC',)"
974,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
974,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4456,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4456,7,"('CN(C)C=O',)","('No Base',)"
4456,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4456,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4456,10,"('CCO',)","('[Cs+].[F-]',)"
4606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4606,6,"('CN(C)C=O.O',)","('No Base',)"
4606,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4606,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4606,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4606,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,5,"('C1COCCO1',)","('No Base',)"
2272,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2272,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2272,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2272,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,4,"('C1COCCO1',)","('No Base',)"
1989,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1989,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1989,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1989,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4130,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4130,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4130,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4130,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4130,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4130,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4130,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4130,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4130,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4130,10,"('No Solvent',)","('CCN(CC)CC',)"
3002,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3002,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3002,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3002,8,"('O.CC#N',)","('[K+].[F-]',)"
3002,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3002,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1113,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1113,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1113,3,"('COCCOC',)","('No Base',)"
1113,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1113,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1113,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1113,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1113,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1113,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1113,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4814,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,6,"('CN(C)C=O',)","('No Base',)"
4814,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,8,"('CC#N',)","('[Cs+].[F-]',)"
4814,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4814,10,"('O.CC#N',)","('[K+].[F-]',)"
2812,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2812,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2812,6,"('CN(C)C=O.O',)","('No Base',)"
2812,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2812,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2812,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4276,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4276,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4276,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4276,4,"('O.COCCOC',)","('[K+].[F-]',)"
4276,5,"('CN(C)C=O',)","('No Base',)"
4276,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4276,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4276,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4276,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4276,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,5,"('O.C1COCCO1',)","('No Base',)"
1582,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1582,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1582,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1582,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2237,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,5,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2237,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2237,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,8,"('O.COCCOC',)","('[K+].[F-]',)"
2237,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2237,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2007,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
