rxn_id,top_k,exact_solvent,exact_base
3614,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3614,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1562,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1562,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1562,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1562,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1562,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
918,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,4,"('C1COCCO1',)","('No Base',)"
918,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
918,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
918,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
918,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
918,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4923,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4923,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4923,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4923,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4923,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3969,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3969,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,6,"('CCCO',)","('[Cs+].[F-]',)"
3969,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3969,8,"('COCCOC',)","('[OH-].[Na+]',)"
3969,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1288,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,2,"('COCCOC',)","('No Base',)"
1288,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1288,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1288,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1288,10,"('No Solvent',)","('[Cs+].[F-]',)"
1740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1740,5,"('O.C1COCCO1',)","('No Base',)"
1740,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1740,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1740,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2118,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,7,"('O.C1CCOC1',)","('No Base',)"
2118,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2118,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2118,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
465,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
465,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
465,5,"('O.COCCOC',)","('No Base',)"
465,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
465,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
465,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
465,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,4,"('No Solvent',)","('No Base',)"
3466,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3466,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3466,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3466,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4396,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4396,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,4,"('O.CC#N',)","('CCN(CC)CC',)"
4396,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4396,8,"('No Solvent',)","('[K+].[F-]',)"
4396,9,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4396,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,5,"('O.C1CCOC1',)","('No Base',)"
1318,6,"('CCCO.O',)","('O=C([O-])O.[Na+]',)"
1318,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1318,9,"('O.CC#N',)","('[K+].[F-]',)"
1318,10,"('COCCOC',)","('CCN(CC)CC',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,4,"('CN(C)C=O',)","('No Base',)"
5379,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
5379,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5379,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5379,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5379,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
493,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
493,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,8,"('C1COCCO1',)","('[K+].[F-]',)"
493,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
493,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('C1COCCO1',)","('[Cs+].[F-]',)"
1080,3,"('CC#N',)","('CCN(CC)CC',)"
1080,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,7,"('COCCOC',)","('[K+].[F-]',)"
1080,8,"('O.C1CCOC1',)","('No Base',)"
1080,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1080,10,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,3,"('CN(C)C=O',)","('No Base',)"
5166,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
5166,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5166,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5166,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
5166,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3656,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3656,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3656,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3656,8,"('No Solvent',)","('[OH-].[Na+]',)"
3656,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1660,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,6,"('O.C1CCOC1',)","('No Base',)"
1660,7,"('C1COCCO1',)","('[K+].[F-]',)"
1660,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,9,"('No Solvent',)","('[OH-].[Na+]',)"
1660,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1902,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,6,"('C1COCCO1',)","('No Base',)"
1902,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,8,"('C1CCOC1',)","('[K+].[F-]',)"
1902,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1902,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1723,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1723,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,6,"('C1COCCO1',)","('No Base',)"
1723,7,"('CCCO',)","('[Cs+].[F-]',)"
1723,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1723,10,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2101,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2101,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2101,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2101,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2101,9,"('No Solvent',)","('CCN(CC)CC',)"
2101,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,4,"('O.C1COCCO1',)","('No Base',)"
1194,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1194,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1194,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1194,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2330,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2330,7,"('O.C1CCOC1',)","('No Base',)"
2330,8,"('No Solvent',)","('CCN(CC)CC',)"
2330,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2330,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1349,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1349,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,5,"('Cc1ccccc1',)","('No Base',)"
1349,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1349,9,"('No Solvent',)","('CCN(CC)CC',)"
1349,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1077,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,2,"('COCCOC',)","('CCN(CC)CC',)"
1077,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1077,5,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1077,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,8,"('C1COCCO1',)","('No Base',)"
1077,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1101,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1101,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1101,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1101,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1101,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1101,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,5,"('CN(C)C=O',)","('No Base',)"
2272,6,"('COCCOC',)","('[K+].[F-]',)"
2272,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2272,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2272,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
473,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
473,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
473,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,7,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
473,8,"('COCCOC',)","('[Cs+].[F-]',)"
473,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
473,10,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2602,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,7,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2602,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2602,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2602,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2336,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,4,"('CCO.COCCOC',)","('No Base',)"
2336,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2336,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
2336,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2336,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2336,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
700,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,4,"('COCCOC',)","('No Base',)"
700,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
700,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
700,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
700,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3677,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,3,"('C1COCCO1',)","('No Base',)"
3677,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3677,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,7,"('O.COCCOC',)","('[K+].[F-]',)"
