rxn_id,top_k,exact_solvent,exact_base
4396,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4396,7,"('No Solvent',)","('No Base',)"
4396,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4396,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4031,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4031,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,8,"('O.CC#N',)","('CCN(CC)CC',)"
4031,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4031,10,"('CC#N',)","('[OH-].[Na+]',)"
620,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
620,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
620,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
620,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
620,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
620,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
620,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2540,5,"('O.CC#N',)","('No Base',)"
2540,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2540,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2540,9,"('No Solvent',)","('[Cs+].[F-]',)"
2540,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3376,6,"('CN(C)C=O.O',)","('No Base',)"
3376,7,"('No Solvent',)","('CCN(CC)CC',)"
3376,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3376,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3376,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2697,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,6,"('Cc1ccccc1',)","('No Base',)"
2697,7,"('COCCOC',)","('[K+].[F-]',)"
2697,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2697,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1311,6,"('No Solvent',)","('[K+].[F-]',)"
1311,7,"('CN(C)C=O.O',)","('No Base',)"
1311,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1311,9,"('O.CC#N',)","('CCN(CC)CC',)"
1311,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3332,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3332,8,"('COCCOC',)","('CCN(CC)CC',)"
3332,9,"('CCO',)","('[Cs+].[F-]',)"
3332,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
42,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
42,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
42,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,6,"('O.C1COCCO1',)","('No Base',)"
42,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
42,8,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
42,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
42,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4793,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4793,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,6,"('CN(C)C=O.O',)","('No Base',)"
4793,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,8,"('O.CC#N',)","('CCN(CC)CC',)"
4793,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4793,10,"('C1COCCO1',)","('[K+].[F-]',)"
1333,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1333,6,"('O.COCCOC',)","('No Base',)"
1333,7,"('No Solvent',)","('[K+].[F-]',)"
1333,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1333,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1333,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3256,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3256,6,"('CN(C)C=O',)","('No Base',)"
3256,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3256,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3256,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3256,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2072,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2072,6,"('O.CC#N',)","('No Base',)"
2072,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2072,9,"('COCCOC',)","('[K+].[F-]',)"
2072,10,"('No Solvent',)","('[Cs+].[F-]',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3656,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3656,5,"('No Solvent',)","('[K+].[F-]',)"
3656,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3656,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3656,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1902,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1902,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,6,"('CN(C)C=O',)","('No Base',)"
1902,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1902,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1902,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4410,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,4,"('No Solvent',)","('No Base',)"
4410,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4410,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,7,"('CCO',)","('CCN(CC)CC',)"
4410,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4410,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4410,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
196,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,3,"('CCO.Cc1ccccc1',)","('No Base',)"
196,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
196,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,8,"('O.CC#N',)","('[Cs+].[F-]',)"
196,9,"('No Solvent',)","('[K+].[F-]',)"
196,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
974,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,4,"('O.COCCOC',)","('No Base',)"
974,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
974,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
974,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
974,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5014,5,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,6,"('C1COCCO1',)","('No Base',)"
5014,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5014,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5014,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3880,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,6,"('CN(C)C=O.O',)","('No Base',)"
3880,7,"('COCCOC',)","('[K+].[F-]',)"
3880,8,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3880,10,"('O.CC#N',)","('[Cs+].[F-]',)"
91,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
91,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,5,"('CN(C)C=O',)","('No Base',)"
91,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
91,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
91,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
91,10,"('COCCOC',)","('CCN(CC)CC',)"
1101,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1101,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1101,7,"('O.COCCOC',)","('[K+].[F-]',)"
1101,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1101,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1101,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3877,4,"('C1CCOC1',)","('No Base',)"
3877,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3877,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3877,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3877,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,4,"('CN(C)C=O.O',)","('No Base',)"
1984,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1984,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,8,"('No Solvent',)","('[K+].[F-]',)"
1984,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1984,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4797,5,"('O.C1COCCO1',)","('No Base',)"
4797,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4797,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
4797,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4797,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1113,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1113,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
