rxn_id,top_k,exact_solvent,exact_base
5364,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5364,7,"('C1CCOC1',)","('No Base',)"
5364,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5364,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5364,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3955,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3955,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3955,7,"('No Solvent',)","('[Cs+].[F-]',)"
3955,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3955,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3955,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('C1COCCO1',)","('[Cs+].[F-]',)"
1080,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1080,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1080,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1080,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1080,10,"('C1CCOC1',)","('[K+].[F-]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2223,4,"('O.C1COCCO1',)","('No Base',)"
2223,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
2223,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2223,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1194,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1194,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1194,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1194,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2201,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,5,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2201,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2201,7,"('C1COCCO1',)","('[K+].[F-]',)"
2201,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2201,9,"('CC#N',)","('No Base',)"
2201,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1349,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1349,5,"('COCCOC.ClCCl',)","('No Base',)"
1349,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1349,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
1349,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4456,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4456,5,"('COCCOC',)","('No Base',)"
4456,6,"('O.COCCOC',)","('[K+].[F-]',)"
4456,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4456,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3428,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3428,6,"('O.COCCOC',)","('No Base',)"
3428,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3428,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3428,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3428,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1984,5,"('COCCOC',)","('No Base',)"
1984,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1984,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,8,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1984,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
553,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
553,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
553,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,7,"('C1COCCO1',)","('No Base',)"
553,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
553,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
553,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
4539,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4539,7,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,8,"('COCCOC',)","('[Cs+].[F-]',)"
4539,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4539,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,3,"('C1COCCO1',)","('No Base',)"
3927,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,5,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3927,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3927,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3927,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3927,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3618,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,5,"('C1COCCO1',)","('[K+].[F-]',)"
3618,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,7,"('C1CCOC1',)","('No Base',)"
3618,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3618,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1204,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1204,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1204,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1204,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1204,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1204,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3963,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3963,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3963,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,7,"('COCCOC',)","('[K+].[F-]',)"
3963,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3963,10,"('No Solvent',)","('[Cs+].[F-]',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
795,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,5,"('CN(C)C=O.O',)","('No Base',)"
795,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
795,7,"('No Solvent',)","('[K+].[F-]',)"
795,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
795,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
795,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
