rxn_id,top_k,exact_solvent,exact_base
2568,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,4,"('O.C1COCCO1',)","('No Base',)"
2568,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2568,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2568,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2568,10,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
5313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('No Solvent',)","('No Base',)"
5313,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5313,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5313,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5313,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
739,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
739,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
739,7,"('O.C1CCOC1',)","('No Base',)"
739,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
739,9,"('CCCO',)","('[Cs+].[F-]',)"
739,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5260,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,4,"('CN(C)C=O.O',)","('No Base',)"
5260,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5260,6,"('O.COCCOC',)","('[K+].[F-]',)"
5260,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5260,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5260,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
731,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,4,"('O.C1COCCO1',)","('No Base',)"
731,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
731,6,"('No Solvent',)","('[K+].[F-]',)"
731,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
731,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,4,"('O.COCCOC',)","('No Base',)"
4883,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4883,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4883,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4883,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4883,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4031,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4031,6,"('CCO.O.COCCOC',)","('No Base',)"
4031,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4031,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4031,10,"('COCCOC',)","('[K+].[F-]',)"
3295,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3295,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3295,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3295,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3295,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
620,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
620,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,4,"('No Solvent',)","('No Base',)"
620,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,6,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
620,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
620,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
620,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,6,"('CN(C)C=O',)","('No Base',)"
1819,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1819,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1819,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1819,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1089,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,5,"('O.CC#N',)","('No Base',)"
1089,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1089,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1089,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1089,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2201,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2201,6,"('COCCOC',)","('[Cs+].[F-]',)"
2201,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2201,8,"('C1CCOC1',)","('[K+].[F-]',)"
2201,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2201,10,"('CC#N',)","('[OH-].[Na+]',)"
3770,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3770,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3770,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,7,"('C1COCCO1',)","('No Base',)"
3770,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3770,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,4,"('CN(C)C=O',)","('No Base',)"
4664,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4664,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4664,8,"('C1COCCO1',)","('[K+].[F-]',)"
4664,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4664,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3428,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3428,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3428,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3428,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3428,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3428,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1745,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,6,"('O.C1COCCO1',)","('No Base',)"
1745,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1745,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1745,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,3,"('CN(C)C=O.O',)","('No Base',)"
1984,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1984,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1984,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1984,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1057,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1057,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1057,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1057,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1057,10,"('O.COCCOC',)","('[K+].[F-]',)"
3002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3002,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3002,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3002,8,"('COCCOC',)","('[K+].[F-]',)"
3002,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3002,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
754,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
754,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
754,6,"('CCO.COCCOC',)","('No Base',)"
754,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
754,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
754,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
754,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2452,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,5,"('CN(C)C=O',)","('No Base',)"
2452,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2452,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2452,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2452,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
553,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,5,"('C1COCCO1',)","('No Base',)"
553,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
553,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
553,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
553,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
553,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4430,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4430,7,"('COCCOC',)","('[K+].[F-]',)"
4430,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4430,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4430,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4062,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,5,"('O.COCCOC',)","('No Base',)"
4062,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4062,7,"('COCCOC',)","('[Cs+].[F-]',)"
4062,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4062,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4062,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
444,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
444,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
444,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
444,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
444,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,5,"('O.CC#N',)","('No Base',)"
2560,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2560,8,"('No Solvent',)","('[K+].[F-]',)"
2560,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2560,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3487,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,4,"('Cc1ccccc1.O',)","('No Base',)"
3487,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3487,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3487,9,"('C1COCCO1',)","('[K+].[F-]',)"
3487,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4597,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,4,"('C1COCCO1',)","('No Base',)"
4597,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4597,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4597,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4597,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
1371,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1371,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1371,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1371,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1371,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1371,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3151,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3151,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,6,"('No Solvent',)","('No Base',)"
3151,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3151,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3151,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3151,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
