rxn_id,top_k,exact_solvent,exact_base
5371,8,"('C1CCOC1',)","('[K+].[F-]',)"
5371,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1740,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1740,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1740,7,"('CN(C)C=O.O',)","('No Base',)"
1740,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1740,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3601,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3601,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
3601,7,"('CN(C)C=O.O',)","('No Base',)"
3601,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3601,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3601,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2979,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2979,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2979,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2979,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,9,"('O.COCCOC',)","('[K+].[F-]',)"
2979,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5115,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5115,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5115,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5115,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5115,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5115,6,"('ClCCl',)","('No Base',)"
5115,7,"('No Solvent',)","('[Cs+].[F-]',)"
5115,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5115,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5115,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,4,"('O.CC#N',)","('No Base',)"
5013,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5013,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5013,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5013,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
731,3,"('CCO.Cc1ccccc1',)","('No Base',)"
731,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
731,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,8,"('C1COCCO1',)","('[K+].[F-]',)"
731,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
731,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
5231,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5231,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,6,"('C1COCCO1',)","('No Base',)"
5231,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
5231,8,"('O',)","('CC(=O)[O-].[K+]',)"
5231,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5231,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,5,"('No Solvent',)","('No Base',)"
1318,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1318,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,8,"('COCCOC',)","('[Cs+].[F-]',)"
1318,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1318,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
740,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('O.C1COCCO1',)","('No Base',)"
740,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
740,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
740,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
740,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
740,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1311,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1311,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1311,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1311,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1311,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1311,6,"('C1COCCO1',)","('[K+].[F-]',)"
1311,7,"('No Solvent',)","('[OH-].[Na+]',)"
1311,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1311,9,"('CN(C)C=O.O',)","('No Base',)"
1311,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,6,"('COCCOC',)","('No Base',)"
3332,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3332,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3332,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3332,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5166,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,5,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
5166,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5166,7,"('CN(C)C=O.O',)","('No Base',)"
5166,8,"('C1COCCO1',)","('[K+].[F-]',)"
5166,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5166,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
837,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
837,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,4,"('CCO.Cc1ccccc1',)","('No Base',)"
837,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
837,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
837,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
837,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3656,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
3656,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3656,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3656,9,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3656,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4410,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4410,6,"('CN(C)C=O',)","('No Base',)"
4410,7,"('COCCOC',)","('[Cs+].[F-]',)"
4410,8,"('O.CC#N',)","('[K+].[F-]',)"
4410,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4410,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1349,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1349,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,5,"('COCCOC',)","('No Base',)"
1349,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,7,"('No Solvent',)","('[Cs+].[F-]',)"
1349,8,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
1349,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
91,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
91,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,5,"('COCCOC',)","('No Base',)"
91,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
91,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
91,9,"('O.CC#N',)","('[K+].[F-]',)"
91,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4277,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,3,"('O.CC#N',)","('No Base',)"
4277,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4277,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4277,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4277,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4277,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2336,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,3,"('Cc1ccccc1',)","('No Base',)"
2336,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2336,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2336,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2336,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2336,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,5,"('No Solvent',)","('No Base',)"
2452,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2452,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2452,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2452,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1664,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,3,"('C1COCCO1.ClCCl',)","('No Base',)"
1664,4,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1664,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,8,"('COCCOC',)","('[Cs+].[F-]',)"
1664,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1664,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3427,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
3427,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3427,7,"('No Solvent',)","('[K+].[F-]',)"
3427,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3427,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3427,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
308,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
308,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
308,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
308,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,6,"('No Solvent',)","('No Base',)"
308,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
308,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
308,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
308,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,3,"('O.COCCOC',)","('No Base',)"
3677,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3677,7,"('No Solvent',)","('[K+].[F-]',)"
3677,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3677,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3927,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,3,"('O.COCCOC',)","('No Base',)"
3927,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,7,"('O.CC#N',)","('[K+].[F-]',)"
3927,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3927,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3927,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4062,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,5,"('No Solvent',)","('No Base',)"
4062,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4062,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4062,8,"('O.COCCOC',)","('[K+].[F-]',)"
4062,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4062,10,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3963,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3963,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,6,"('CN(C)C=O',)","('No Base',)"
3963,7,"('No Solvent',)","('CCN(CC)CC',)"
3963,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3963,10,"('CCO',)","('[K+].[F-]',)"
444,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('C1COCCO1',)","('No Base',)"
444,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
444,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
444,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
444,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
444,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
795,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,4,"('O.C1COCCO1',)","('No Base',)"
795,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
795,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
795,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
795,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
795,10,"('No Solvent',)","('CCN(CC)CC',)"
4597,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,4,"('C1COCCO1.ClCCl',)","('No Base',)"
4597,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4597,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4597,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4597,10,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2354,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2354,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2354,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2354,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2354,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2354,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2354,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2354,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2354,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
