rxn_id,top_k,exact_solvent,exact_base
5260,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5260,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5260,10,"('O.CC#N',)","('CCN(CC)CC',)"
731,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
731,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
731,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
731,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
731,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
731,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,7,"('O.CC#N',)","('[Cs+].[F-]',)"
731,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,9,"('CC#N',)","('CCN(CC)CC',)"
731,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3295,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3295,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3295,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3295,9,"('O.CC#N',)","('[K+].[F-]',)"
3295,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3287,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3287,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3287,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3287,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3287,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3287,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3287,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3287,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3287,9,"('O.COCCOC',)","('[K+].[F-]',)"
3287,10,"('No Solvent',)","('CCN(CC)CC',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1318,6,"('O.COCCOC',)","('No Base',)"
1318,7,"('COCCOC',)","('[Cs+].[F-]',)"
1318,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1318,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2720,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2720,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2720,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2720,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2720,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
42,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
42,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,6,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
42,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
42,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
42,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('CN(C)C=O.O',)","('No Base',)"
493,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
493,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,8,"('COCCOC',)","('[Cs+].[F-]',)"
493,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
493,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5166,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5166,7,"('O.COCCOC',)","('No Base',)"
5166,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5166,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
5166,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
837,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
837,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
837,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
837,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,8,"('O.CC#N',)","('CCN(CC)CC',)"
837,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
837,10,"('No Solvent',)","('[K+].[F-]',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3656,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3656,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3656,8,"('No Solvent',)","('[K+].[F-]',)"
3656,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3656,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4802,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,4,"('O.COCCOC',)","('No Base',)"
4802,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4802,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4802,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,8,"('O.CC#N',)","('[K+].[F-]',)"
4802,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,10,"('COCCOC',)","('CCN(CC)CC',)"
978,1,"('No Solvent',)","('[K+].[F-]',)"
978,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
978,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
978,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
978,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
978,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
978,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
978,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
978,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
978,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3471,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,5,"('O.C1COCCO1',)","('No Base',)"
3471,6,"('COCCOC',)","('[Cs+].[F-]',)"
3471,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3471,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3471,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3471,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3770,5,"('COCCOC',)","('No Base',)"
3770,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3770,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,9,"('O.CC#N',)","('[K+].[F-]',)"
3770,10,"('CC#N',)","('CCN(CC)CC',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3880,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,7,"('O.C1COCCO1',)","('No Base',)"
3880,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3880,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3880,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,4,"('CN(C)C=O',)","('No Base',)"
4664,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4664,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4664,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4664,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4664,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2267,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2267,8,"('CN(C)C=O.O',)","('No Base',)"
2267,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2267,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2988,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2988,5,"('COCCOC',)","('No Base',)"
2988,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2988,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2988,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2988,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
119,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
119,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
119,6,"('O.COCCOC',)","('No Base',)"
119,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
119,8,"('CN(C)C=O',)","('[K+].[F-]',)"
119,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
119,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1745,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1745,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,6,"('C1COCCO1',)","('CCN(CC)CC',)"
1745,7,"('CN(C)C=O',)","('No Base',)"
1745,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1745,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1745,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4130,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4130,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4130,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4130,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4130,5,"('C1CCOC1',)","('[K+].[F-]',)"
4130,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4130,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4130,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4130,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4130,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1057,5,"('Cc1ccccc1.O',)","('No Base',)"
1057,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1057,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1057,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('No Solvent',)","('No Base',)"
4797,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4797,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4797,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4797,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4797,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4553,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4553,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4553,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4553,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4553,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4553,7,"('COCCOC',)","('[K+].[F-]',)"
4553,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4553,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4553,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,4,"('Cc1ccccc1.O',)","('No Base',)"
3002,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3002,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3002,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3002,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3002,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
754,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
754,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
754,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
754,7,"('No Solvent',)","('No Base',)"
754,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
754,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
754,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2441,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,3,"('CN(C)C=O',)","('No Base',)"
2441,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2441,7,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
