rxn_id,top_k,exact_solvent,exact_base
1246,3,"('O.COCCOC',)","('No Base',)"
1246,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1246,7,"('COCCOC',)","('[K+].[F-]',)"
1246,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1246,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1246,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.COCCOC',)","('No Base',)"
4056,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4056,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4056,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4056,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2979,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,5,"('O.COCCOC',)","('No Base',)"
2979,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2979,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2979,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2979,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5313,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,3,"('No Solvent',)","('No Base',)"
5313,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5313,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5313,9,"('CCO',)","('CCN(CC)CC',)"
5313,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3191,6,"('O.C1COCCO1',)","('No Base',)"
3191,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3191,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3191,9,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3191,10,"('C1CCOC1.ClCCl',)","('CCN(CC)CC',)"
4649,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4649,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,6,"('C1COCCO1.ClCCl',)","('No Base',)"
4649,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4649,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4649,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4396,1,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4396,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
4396,4,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4396,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4396,9,"('CCO',)","('CC(=O)[O-].[K+]',)"
4396,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
620,3,"('Cc1ccccc1.O',)","('No Base',)"
620,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
620,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
620,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
620,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5231,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5231,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5231,7,"('O.COCCOC',)","('CCN(CC)CC',)"
5231,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5231,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5231,10,"('O',)","('[K+].[F-]',)"
2540,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,4,"('O.CC#N',)","('No Base',)"
2540,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2540,7,"('No Solvent',)","('[K+].[F-]',)"
2540,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2540,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2540,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
740,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
740,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
740,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,8,"('No Solvent',)","('[K+].[F-]',)"
740,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
740,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,4,"('O.C1CCOC1',)","('No Base',)"
3774,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,6,"('O.COCCOC',)","('[K+].[F-]',)"
3774,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3774,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3774,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2697,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2697,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2697,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,8,"('C1COCCO1',)","('[K+].[F-]',)"
2697,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
2697,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4793,5,"('COCCOC',)","('No Base',)"
4793,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4793,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4793,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4319,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,4,"('COCCOC',)","('No Base',)"
4319,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4319,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4319,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4319,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4319,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
196,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
196,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,3,"('O.COCCOC',)","('No Base',)"
196,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
196,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
196,9,"('COCCOC',)","('[Cs+].[F-]',)"
196,10,"('No Solvent',)","('CCN(CC)CC',)"
2101,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,4,"('O.COCCOC',)","('No Base',)"
2101,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2101,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2101,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2101,9,"('COCCOC',)","('CCN(CC)CC',)"
2101,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4860,6,"('COCCOC',)","('No Base',)"
4860,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4860,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4860,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4860,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
974,1,"('No Solvent',)","('[K+].[F-]',)"
974,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
974,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
974,4,"('COCCOC',)","('No Base',)"
974,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
974,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
974,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
974,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
974,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
974,10,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4606,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4606,5,"('No Solvent',)","('CCN(CC)CC',)"
4606,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4606,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1101,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1101,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1101,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1101,8,"('O',)","('[Cs+].[F-]',)"
1101,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1101,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
742,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,4,"('O.C1CCOC1',)","('No Base',)"
742,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
742,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,7,"('No Solvent',)","('[K+].[F-]',)"
742,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,9,"('O.CC#N',)","('CCN(CC)CC',)"
742,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
473,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
473,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,4,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,5,"('O.CC#N',)","('No Base',)"
473,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,7,"('C1COCCO1',)","('CCN(CC)CC',)"
473,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
473,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
473,10,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
4277,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4277,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4277,6,"('C1CCOC1',)","('[K+].[F-]',)"
4277,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4277,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4277,10,"('CCO',)","('[OH-].[Na+]',)"
1664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1664,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,6,"('O.COCCOC',)","('No Base',)"
1664,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1664,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1664,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
160,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
160,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,4,"('Cc1ccccc1',)","('No Base',)"
160,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('CN(C)C=O',)","('[K+].[F-]',)"
160,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
160,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
160,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
414,4,"('C1COCCO1',)","('[K+].[F-]',)"
414,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
414,6,"('O.C1COCCO1',)","('No Base',)"
414,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
414,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
414,10,"('CCO',)","('[Cs+].[F-]',)"
4062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,5,"('C1COCCO1',)","('No Base',)"
4062,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4062,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4062,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4062,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4062,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2812,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2812,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2812,6,"('Cc1ccccc1',)","('No Base',)"
2812,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
2812,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2812,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2431,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,5,"('Cc1ccccc1.O',)","('No Base',)"
2431,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2431,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2431,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2431,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,10,"('O',)","('[OH-].[Na+]',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
