rxn_id,top_k,exact_solvent,exact_base
3614,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3614,10,"('O',)","('[OH-].[Na+]',)"
1562,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1562,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1562,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1562,9,"('C1COCCO1',)","('[K+].[F-]',)"
1562,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
918,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
918,3,"('O.C1COCCO1',)","('No Base',)"
918,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
918,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
918,8,"('O.CC#N',)","('[Cs+].[F-]',)"
918,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
918,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4923,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4923,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4923,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4923,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4923,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3969,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,7,"('C1COCCO1',)","('No Base',)"
3969,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3969,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3969,10,"('No Solvent',)","('CCN(CC)CC',)"
1288,1,"('CC(C)(C)O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,2,"('O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
1288,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,6,"('No Solvent',)","('No Base',)"
1288,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1288,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1288,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1740,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1740,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1740,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1740,5,"('O.C1COCCO1',)","('No Base',)"
1740,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1740,7,"('COCCOC',)","('[Cs+].[F-]',)"
1740,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1740,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1740,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
2118,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2118,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2118,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2118,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2118,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,10,"('O.CC#N',)","('[OH-].[Na+]',)"
465,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
465,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,5,"('COCCOC',)","('CCN(CC)CC',)"
465,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
465,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
465,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
465,9,"('CN(C)C=O',)","('[K+].[F-]',)"
465,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3466,7,"('No Solvent',)","('[OH-].[Na+]',)"
3466,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3466,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4396,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4396,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,5,"('COCCOC',)","('[Cs+].[F-]',)"
4396,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4396,7,"('O.COCCOC',)","('CCN(CC)CC',)"
4396,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4396,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4396,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1318,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1318,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
1318,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1318,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5379,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5379,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5379,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5379,9,"('O.CC#N',)","('[OH-].[Na+]',)"
5379,10,"('CN(C)C=O',)","('[K+].[F-]',)"
493,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
493,6,"('Cc1ccccc1.O',)","('No Base',)"
493,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
493,8,"('O.CC#N',)","('[Cs+].[F-]',)"
493,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1080,1,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,2,"('O.CC#N',)","('CCN(CC)CC',)"
1080,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1080,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1080,8,"('CN(C)C=O.O',)","('No Base',)"
1080,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1080,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5166,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5166,6,"('Cc1ccccc1.O',)","('No Base',)"
5166,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5166,8,"('C1CCOC1',)","('[K+].[F-]',)"
5166,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5166,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3656,6,"('Cc1ccccc1',)","('No Base',)"
3656,7,"('No Solvent',)","('CCN(CC)CC',)"
3656,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3656,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3656,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1660,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1660,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,6,"('CCO.COCCOC',)","('No Base',)"
1660,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1660,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1660,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1902,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1902,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,6,"('CN(C)C=O',)","('No Base',)"
1902,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1902,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1902,10,"('COCCOC',)","('[Cs+].[F-]',)"
1723,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1723,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1723,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1723,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1723,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2101,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2101,6,"('O.C1CCOC1',)","('No Base',)"
2101,7,"('C1CCOC1',)","('[K+].[F-]',)"
2101,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2101,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2101,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1194,4,"('O.C1COCCO1',)","('No Base',)"
1194,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,6,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1194,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1194,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1194,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2330,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2330,7,"('No Solvent',)","('[K+].[F-]',)"
2330,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2330,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1349,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,4,"('CN(C)C=O',)","('No Base',)"
1349,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1349,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,8,"('COCCOC',)","('[K+].[F-]',)"
1349,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1349,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1077,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1077,4,"('C1COCCO1',)","('No Base',)"
1077,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,6,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1077,7,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1077,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1077,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1101,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1101,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,6,"('No Solvent',)","('[Cs+].[F-]',)"
1101,7,"('C1COCCO1',)","('No Base',)"
1101,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1101,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1101,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2272,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2272,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2272,9,"('O.COCCOC',)","('[K+].[F-]',)"
2272,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
473,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
473,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
473,6,"('O.COCCOC',)","('No Base',)"
473,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
473,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
473,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
473,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.COCCOC',)","('No Base',)"
2602,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2602,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2602,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2602,10,"('CC#N',)","('[OH-].[Na+]',)"
2336,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2336,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2336,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2336,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2336,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
2336,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
700,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
700,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,7,"('CCO.Cc1ccccc1',)","('No Base',)"
700,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
700,9,"('CC#N',)","('CCN(CC)CC',)"
700,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3677,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,3,"('No Solvent',)","('No Base',)"
3677,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3677,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3677,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3677,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
