rxn_id,top_k,exact_solvent,exact_base
3233,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3233,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3233,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3233,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1661,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1661,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,6,"('O.C1COCCO1',)","('No Base',)"
1661,7,"('C1CCOC1.CC#N',)","('[Cs+].[F-]',)"
1661,8,"('C1COCCO1',)","('[K+].[F-]',)"
1661,9,"('COCCOC',)","('[OH-].[Na+]',)"
1661,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5371,5,"('COCCOC',)","('[Cs+].[F-]',)"
5371,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,7,"('CCO.O.COCCOC',)","('No Base',)"
5371,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5371,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,10,"('C1COCCO1',)","('[K+].[F-]',)"
2979,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2979,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2979,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2979,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2979,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2979,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1839,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,6,"('No Solvent',)","('No Base',)"
1839,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1839,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1839,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1839,10,"('CN(C)C=O',)","('[K+].[F-]',)"
5069,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5069,6,"('Cc1ccccc1.O',)","('No Base',)"
5069,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5069,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5069,9,"('COCCOC',)","('[OH-].[Na+]',)"
5069,10,"('O.CC#N',)","('CCN(CC)CC',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5184,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,6,"('O.COCCOC',)","('No Base',)"
5184,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5184,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5184,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3295,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3295,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3295,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3295,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3295,10,"('C1COCCO1',)","('[K+].[F-]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2720,6,"('O.C1COCCO1',)","('No Base',)"
2720,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2720,8,"('O.CC#N',)","('[K+].[F-]',)"
2720,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2912,6,"('O.COCCOC',)","('No Base',)"
2912,7,"('COCCOC',)","('[Cs+].[F-]',)"
2912,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,9,"('C1COCCO1',)","('[K+].[F-]',)"
2912,10,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5364,6,"('O.COCCOC',)","('No Base',)"
5364,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5364,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5364,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,10,"('COCCOC',)","('[K+].[F-]',)"
3955,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3955,6,"('CC#N',)","('No Base',)"
3955,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3955,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3955,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3955,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
1333,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1333,6,"('CN(C)C=O',)","('No Base',)"
1333,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1333,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1333,9,"('CC#N',)","('[Cs+].[F-]',)"
1333,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2072,1,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,5,"('CCO.O.C1CCOC1',)","('No Base',)"
2072,6,"('CN(C)C=O.O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2072,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2072,8,"('No Solvent',)","('[Cs+].[F-]',)"
2072,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,10,"('CC#N',)","('CCN(CC)CC',)"
5166,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5166,6,"('O.C1COCCO1',)","('No Base',)"
5166,7,"('No Solvent',)","('[Cs+].[F-]',)"
5166,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5166,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5166,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,4,"('COCCOC',)","('No Base',)"
1819,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1819,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1819,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1819,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4802,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4802,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,6,"('No Solvent',)","('No Base',)"
4802,7,"('O.COCCOC',)","('[K+].[F-]',)"
4802,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4802,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1723,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1723,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1723,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1723,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1723,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,4,"('No Solvent',)","('No Base',)"
1829,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1829,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1829,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1829,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1829,10,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4606,5,"('CN(C)C=O',)","('No Base',)"
4606,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4606,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,9,"('O.CC#N',)","('CCN(CC)CC',)"
4606,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4277,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,5,"('C1COCCO1',)","('No Base',)"
4277,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4277,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4277,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4277,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4277,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4119,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,7,"('CN(C)C=O',)","('No Base',)"
4119,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4119,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4119,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5383,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5383,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5383,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5383,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2452,5,"('CN(C)C=O',)","('No Base',)"
2452,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2452,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2452,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2452,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,3,"('O.C1COCCO1',)","('No Base',)"
1664,4,"('CCCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,6,"('CCCO',)","('O=C([O-])O.[Na+]',)"
1664,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1664,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1664,10,"('C1COCCO1',)","('CCN(CC)CC',)"
294,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
294,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
294,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
294,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
294,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
294,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
294,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,5,"('O.COCCOC.ClCCl',)","('No Base',)"
4814,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4814,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4814,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4814,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4814,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,6,"('O.COCCOC',)","('No Base',)"
2560,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2560,8,"('No Solvent',)","('[Cs+].[F-]',)"
2560,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2560,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1145,6,"('C1COCCO1',)","('No Base',)"
1145,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1145,8,"('O.COCCOC',)","('[K+].[F-]',)"
1145,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1145,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4896,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4896,7,"('C1COCCO1',)","('No Base',)"
4896,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4896,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4896,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,4,"('C1COCCO1',)","('No Base',)"
298,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
298,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,8,"('No Solvent',)","('[K+].[F-]',)"
298,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
