rxn_id,top_k,exact_solvent,exact_base
5184,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
5184,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3295,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3295,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3295,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3295,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3295,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3295,10,"('CC#N',)","('CCN(CC)CC',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2720,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2720,7,"('COCCOC',)","('No Base',)"
2720,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2720,9,"('O.COCCOC',)","('[K+].[F-]',)"
2720,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2912,6,"('O.COCCOC',)","('No Base',)"
2912,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2912,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2912,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2912,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('C1COCCO1',)","('No Base',)"
5364,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5364,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5364,8,"('O.CC#N',)","('[K+].[F-]',)"
5364,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5364,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3955,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3955,6,"('No Solvent',)","('[Cs+].[F-]',)"
3955,7,"('O.COCCOC',)","('No Base',)"
3955,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3955,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3955,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1333,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1333,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1333,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1333,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1333,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,4,"('CN(C)C=O.O',)","('No Base',)"
2072,5,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,6,"('O.CC#N',)","('[K+].[F-]',)"
2072,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2072,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2072,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,5,"('C1COCCO1',)","('[K+].[F-]',)"
5166,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5166,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5166,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5166,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5166,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,4,"('CN(C)C=O',)","('No Base',)"
1819,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1819,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1819,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1819,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4802,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,4,"('COCCOC',)","('No Base',)"
4802,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4802,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4802,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4802,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4802,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1723,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1723,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,7,"('O.CC#N',)","('No Base',)"
1723,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1723,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1723,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('COCCOC',)","('No Base',)"
1829,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1829,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,6,"('C1COCCO1',)","('[K+].[F-]',)"
1829,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1829,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4606,5,"('CN(C)C=O',)","('No Base',)"
4606,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4606,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4606,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4277,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,3,"('CN(C)C=O',)","('No Base',)"
4277,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4277,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4277,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4277,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4277,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4119,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4119,6,"('CN(C)C=O.O',)","('No Base',)"
4119,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4119,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4119,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,5,"('CN(C)C=O',)","('No Base',)"
5383,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5383,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5383,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5383,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2452,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2452,6,"('CN(C)C=O.O',)","('No Base',)"
2452,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2452,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2452,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1664,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1664,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1664,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1664,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
294,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
294,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
294,5,"('CN(C)C=O',)","('No Base',)"
294,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
294,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
294,9,"('C1CCOC1',)","('CCN(CC)CC',)"
294,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4814,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4814,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,6,"('O.COCCOC',)","('No Base',)"
4814,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4814,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4814,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2560,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2560,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2560,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2560,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1145,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,6,"('O.COCCOC',)","('No Base',)"
1145,7,"('No Solvent',)","('[Cs+].[F-]',)"
1145,8,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('[K+].[F-]',)"
1145,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1145,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4896,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4896,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4896,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4896,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4896,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
298,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,6,"('COCCOC',)","('No Base',)"
298,7,"('No Solvent',)","('[K+].[F-]',)"
298,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
298,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2237,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,4,"('CN(C)C=O',)","('No Base',)"
2237,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2237,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
