rxn_id,top_k,exact_solvent,exact_base
4056,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4056,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4056,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2246,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2246,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2246,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2246,8,"('O.COCCOC',)","('No Base',)"
2246,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,10,"('O.CC#N',)","('[K+].[F-]',)"
3601,1,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3601,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3601,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,7,"('O.CC#N',)","('No Base',)"
3601,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3601,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3601,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
739,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
739,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
739,7,"('CN(C)C=O.O',)","('No Base',)"
739,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
739,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
739,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
5013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5013,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,6,"('C1COCCO1',)","('No Base',)"
5013,7,"('No Solvent',)","('[Cs+].[F-]',)"
5013,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5013,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5013,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2301,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2301,5,"('O.C1COCCO1',)","('No Base',)"
2301,6,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2301,7,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2301,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2301,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1076,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,2,"('O.COCCOC',)","('CCN(CC)CC',)"
1076,3,"('O.CC#N',)","('[Cs+].[F-]',)"
1076,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1076,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1076,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1076,10,"('CN(C)C=O.O',)","('No Base',)"
4677,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4677,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,6,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4677,7,"('O.CC#N',)","('No Base',)"
4677,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4677,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4677,10,"('CN(C)C=O',)","('[K+].[F-]',)"
620,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
620,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,4,"('No Solvent',)","('[K+].[F-]',)"
620,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
620,7,"('Cc1ccccc1.O',)","('No Base',)"
620,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
620,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
620,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2540,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2540,5,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2540,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2540,8,"('CC#N',)","('[K+].[F-]',)"
2540,9,"('C1CCOC1',)","('No Base',)"
2540,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,4,"('O.CC#N',)","('No Base',)"
5379,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5379,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5379,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5379,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5379,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3774,5,"('CN(C)C=O.O',)","('No Base',)"
3774,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3774,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3774,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1080,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1080,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1080,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1080,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1080,9,"('CN(C)C=O',)","('No Base',)"
1080,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2223,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,5,"('C1COCCO1',)","('No Base',)"
2223,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2223,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2223,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
837,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
837,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
837,6,"('CN(C)C=O',)","('No Base',)"
837,7,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,8,"('CCO',)","('[Cs+].[F-]',)"
837,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
837,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3656,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3656,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3656,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3656,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3656,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3656,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3656,10,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1902,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1902,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1902,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1902,9,"('C1COCCO1',)","('[K+].[F-]',)"
1902,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1194,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,4,"('O.COCCOC',)","('No Base',)"
1194,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1194,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1194,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,8,"('No Solvent',)","('[OH-].[Na+]',)"
1194,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1194,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,5,"('No Solvent',)","('No Base',)"
4860,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4860,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4860,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4860,9,"('O.CC#N',)","('[K+].[F-]',)"
4860,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3770,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3770,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
3770,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3770,8,"('CN(C)C=O.O',)","('No Base',)"
3770,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3770,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4664,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4664,7,"('CCO.O.COCCOC',)","('No Base',)"
4664,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4664,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4664,10,"('O.CC#N',)","('CCN(CC)CC',)"
2988,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2988,5,"('C1COCCO1',)","('No Base',)"
2988,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2988,7,"('O.CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2988,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2988,10,"('C1CCOC1',)","('CCN(CC)CC',)"
119,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
119,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
119,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
119,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,7,"('C1CCOC1',)","('CCN(CC)CC',)"
119,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
119,9,"('No Solvent',)","('[Cs+].[F-]',)"
119,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3877,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,6,"('O.COCCOC',)","('No Base',)"
3877,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3877,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3877,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3877,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
742,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
742,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
742,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
742,7,"('C1CCOC1',)","('[K+].[F-]',)"
742,8,"('CCO.O.COCCOC',)","('No Base',)"
742,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4797,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4797,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,5,"('C1CCOC1',)","('No Base',)"
4797,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4797,7,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4797,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4797,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
473,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
473,6,"('O.CC#N',)","('[Cs+].[F-]',)"
473,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
473,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,9,"('CN(C)C=O',)","('No Base',)"
473,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,3,"('O.COCCOC',)","('No Base',)"
2602,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2602,6,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2602,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2602,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
553,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
553,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
553,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
553,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
553,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
553,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4430,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4430,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4430,8,"('C1COCCO1',)","('[K+].[F-]',)"
4430,9,"('CN(C)C=O.O',)","('No Base',)"
4430,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('O.C1COCCO1',)","('[K+].[F-]',)"
3677,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,6,"('Cc1ccccc1',)","('No Base',)"
3677,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3677,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,9,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3677,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4062,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4062,6,"('O.COCCOC',)","('[K+].[F-]',)"
4062,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4062,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4062,9,"('CN(C)C=O.O',)","('No Base',)"
4062,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
