rxn_id,top_k,exact_solvent,exact_base
1661,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,8,"('No Solvent',)","('[K+].[F-]',)"
1661,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
797,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
797,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
797,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
797,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
797,5,"('O.C1COCCO1',)","('No Base',)"
797,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
797,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
797,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
797,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
797,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,4,"('C1CCOC1',)","('No Base',)"
4765,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4765,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4765,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
4765,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4883,6,"('COCCOC',)","('[Cs+].[F-]',)"
4883,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4883,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4883,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4883,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1076,1,"('CC#N',)","('CCN(CC)CC',)"
1076,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,5,"('CCCCCC.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,6,"('O.C1CCOC1',)","('No Base',)"
1076,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1076,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1076,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1076,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5231,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5231,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5231,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5231,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
5231,5,"('COCCOC',)","('[Cs+].[F-]',)"
5231,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5231,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
5231,8,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5231,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5231,10,"('No Solvent',)","('CCN(CC)CC',)"
1318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1318,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1318,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1318,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,6,"('O.COCCOC',)","('No Base',)"
1318,7,"('O.CC#N',)","('[K+].[F-]',)"
1318,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1318,9,"('CCOC(C)=O',)","('[OH-].[Na+]',)"
1318,10,"('C1COCCO1',)","('CCN(CC)CC',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
493,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
493,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
493,7,"('CN(C)C=O',)","('No Base',)"
493,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
493,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4319,1,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4319,2,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,5,"('COCCOC',)","('No Base',)"
4319,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4319,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4319,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4319,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1660,6,"('No Solvent',)","('No Base',)"
1660,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1660,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1660,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1660,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
1723,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1723,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1723,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1723,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1723,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1723,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4860,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4860,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4860,8,"('C1COCCO1',)","('[K+].[F-]',)"
4860,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4860,10,"('No Solvent',)","('CCN(CC)CC',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2330,6,"('COCCOC',)","('No Base',)"
2330,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2330,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2330,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3770,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('COCCOC',)","('No Base',)"
3770,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3770,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3770,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3770,9,"('CCOCC.O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4664,6,"('Cc1ccccc1',)","('No Base',)"
4664,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4664,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4664,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4664,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2267,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,5,"('CN(C)C=O',)","('No Base',)"
2267,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2267,7,"('CC#N',)","('[Cs+].[F-]',)"
2267,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2267,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3428,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3428,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3428,7,"('COCCOC',)","('No Base',)"
3428,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3428,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3428,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4398,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4398,7,"('No Solvent',)","('[Cs+].[F-]',)"
4398,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4398,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
119,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
119,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
119,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
119,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
119,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
119,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
119,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1989,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1989,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1989,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1989,10,"('No Solvent',)","('[OH-].[Na+]',)"
754,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
754,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
754,4,"('O.C1CCOC1',)","('No Base',)"
754,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
754,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
754,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,9,"('No Solvent',)","('[OH-].[Na+]',)"
754,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('COCCOC',)","('No Base',)"
2452,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2452,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2452,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2452,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
160,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
160,4,"('COCCOC',)","('No Base',)"
160,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
160,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
160,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
160,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
160,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
553,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
553,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
553,6,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
553,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
553,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
553,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
414,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
414,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
414,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
414,8,"('C1COCCO1',)","('No Base',)"
414,9,"('C1CCOC1',)","('CCN(CC)CC',)"
414,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.C1COCCO1.CC#N',)","('O=C([O-])O.[Na+]',)"
4430,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4430,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,7,"('COCCOC',)","('[K+].[F-]',)"
4430,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4430,9,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
4430,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,1,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
3927,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3927,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,7,"('COCCOC',)","('[K+].[F-]',)"
3927,8,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3927,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
444,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
444,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
444,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
444,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
444,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
444,9,"('C1COCCO1',)","('[K+].[F-]',)"
444,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2385,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2385,4,"('O.COCCOC',)","('No Base',)"
2385,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2385,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2385,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3487,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3487,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3487,7,"('COCCOC',)","('[Cs+].[F-]',)"
3487,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,9,"('CN(C)C=O',)","('No Base',)"
3487,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1115,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,4,"('C1CCOC1',)","('No Base',)"
1115,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1115,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1115,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1115,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1115,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1115,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2237,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2237,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
