rxn_id,top_k,exact_solvent,exact_base
3969,6,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3969,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3969,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2246,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2246,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2246,7,"('No Solvent',)","('No Base',)"
2246,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2246,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,4,"('O.C1COCCO1',)","('No Base',)"
2568,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2568,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2568,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2568,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5313,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,4,"('O.C1CCOC1',)","('No Base',)"
5313,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,7,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
5313,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5313,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
5313,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
465,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
465,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
465,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
465,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,7,"('C1COCCO1',)","('CCN(CC)CC',)"
465,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
465,9,"('COCCOC.ClCCl',)","('No Base',)"
465,10,"('O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
2301,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2301,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2301,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2301,7,"('CCCCO.O',)","('[Cs+].[F-]',)"
2301,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2301,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4883,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4883,7,"('O.COCCOC',)","('No Base',)"
4883,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4883,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4883,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
620,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
620,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,4,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
620,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
620,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
620,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
620,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
620,10,"('CCOC(C)=O',)","('CCN(CC)CC',)"
3287,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3287,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3287,3,"('O.C1COCCO1',)","('No Base',)"
3287,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3287,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3287,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3287,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3287,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3287,9,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3287,10,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,2,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,5,"('CN(C)C=O.O.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2912,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2912,7,"('O.COCCOC',)","('No Base',)"
2912,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,9,"('COCCOC',)","('[K+].[F-]',)"
2912,10,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
4319,1,"('COCCOC',)","('[Cs+].[F-]',)"
4319,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,5,"('C1COCCO1',)","('No Base',)"
4319,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4319,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4319,8,"('CC#N',)","('[K+].[F-]',)"
4319,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4319,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1902,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1902,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1902,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1902,9,"('C1CCOC1',)","('No Base',)"
1902,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
196,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
196,3,"('Cc1ccccc1',)","('No Base',)"
196,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
196,8,"('No Solvent',)","('[K+].[F-]',)"
196,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
196,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1194,5,"('O.COCCOC',)","('No Base',)"
1194,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,8,"('CCCO.O',)","('[Cs+].[F-]',)"
1194,9,"('C1COCCO1',)","('[K+].[F-]',)"
1194,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3880,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
3880,5,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3880,9,"('CO.ClCCl',)","('CCN(CC)CC',)"
3880,10,"('COCCOC',)","('[K+].[F-]',)"
2267,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2267,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2267,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2267,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2267,10,"('CC#N',)","('CCN(CC)CC',)"
1101,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1101,5,"('O.COCCOC',)","('No Base',)"
1101,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1101,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1101,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1101,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2988,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2988,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2988,6,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,7,"('COCCOC',)","('[Cs+].[F-]',)"
2988,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2988,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2988,10,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1745,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1745,7,"('C1COCCO1',)","('No Base',)"
1745,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1745,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1745,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
414,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
414,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
414,6,"('CC#N',)","('CCN(CC)CC',)"
414,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
414,9,"('C1COCCO1.ClCCl',)","('No Base',)"
414,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
700,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,5,"('C1COCCO1',)","('No Base',)"
700,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,7,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
700,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
700,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
700,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,5,"('O',)","('O=C([O-])O.[Na+]',)"
2705,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2705,7,"('CN(C)C=O.O',)","('No Base',)"
2705,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
2705,10,"('O.CC(C)O',)","('[K+].[F-]',)"
2560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2560,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2560,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,8,"('COCCOC',)","('[K+].[F-]',)"
2560,9,"('O.CC#N',)","('CCN(CC)CC',)"
2560,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,3,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1145,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,6,"('C1CCOC1.ClCCl',)","('No Base',)"
1145,7,"('No Solvent',)","('[Cs+].[F-]',)"
1145,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1145,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1145,10,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
438,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
438,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
438,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
438,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
438,6,"('No Solvent',)","('No Base',)"
438,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
438,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
438,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
438,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
996,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
996,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
996,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
996,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
996,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
996,8,"('COCCOC',)","('[Cs+].[F-]',)"
996,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
996,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1914,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1914,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1914,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1914,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1914,5,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1914,6,"('O.CCOC(C)=O',)","('No Base',)"
1914,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1914,8,"('CC#N',)","('CCN(CC)CC',)"
1914,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1914,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4053,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4053,5,"('Cc1ccccc1.O',)","('No Base',)"
4053,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4053,9,"('No Solvent',)","('CCN(CC)CC',)"
4053,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1039,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1039,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
