rxn_id,top_k,exact_solvent,exact_base
4056,8,"('COCCOC',)","('[Cs+].[F-]',)"
4056,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2246,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2246,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2246,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2246,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2246,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2246,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2246,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2246,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3601,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3601,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3601,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3601,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3601,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3601,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3601,7,"('CN(C)C=O',)","('No Base',)"
3601,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3601,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3601,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
739,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,5,"('O.C1COCCO1',)","('No Base',)"
739,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
739,7,"('CC#N',)","('[Cs+].[F-]',)"
739,8,"('O.CC#N',)","('[K+].[F-]',)"
739,9,"('O.COCCOC',)","('CCN(CC)CC',)"
739,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5013,6,"('O.C1CCOC1',)","('No Base',)"
5013,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5013,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5013,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2301,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,4,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,5,"('O.C1COCCO1',)","('No Base',)"
2301,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2301,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2301,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2301,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2301,10,"('O.CC#N',)","('CCN(CC)CC',)"
1076,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1076,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,4,"('O.COCCOC',)","('CCN(CC)CC',)"
1076,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1076,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,8,"('O.C1CCOC1',)","('No Base',)"
1076,9,"('No Solvent',)","('[K+].[F-]',)"
1076,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4677,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,6,"('No Solvent',)","('No Base',)"
4677,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4677,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4677,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4677,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
620,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
620,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,4,"('COCCOC',)","('No Base',)"
620,5,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
620,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
620,8,"('No Solvent',)","('[Cs+].[F-]',)"
620,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2540,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2540,6,"('CCO.O.COCCOC',)","('No Base',)"
2540,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2540,8,"('No Solvent',)","('[K+].[F-]',)"
2540,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2540,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,5,"('Cc1ccccc1.O',)","('No Base',)"
5379,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5379,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5379,8,"('COCCOC',)","('[K+].[F-]',)"
5379,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5379,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3774,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3774,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3774,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3774,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3774,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3774,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3774,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3774,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3774,9,"('No Solvent',)","('CCN(CC)CC',)"
3774,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1080,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,3,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1080,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1080,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1080,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,8,"('C1COCCO1.ClCCl',)","('No Base',)"
1080,9,"('No Solvent',)","('[K+].[F-]',)"
1080,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2223,5,"('Cc1ccccc1.O',)","('No Base',)"
2223,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2223,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2223,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
837,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
837,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,5,"('CCCO',)","('No Base',)"
837,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
837,7,"('O.CC#N',)","('[Cs+].[F-]',)"
837,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
837,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3656,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3656,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3656,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3656,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3656,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
3656,6,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3656,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3656,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3656,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3656,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1902,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1902,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1902,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1902,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1902,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1902,6,"('COCCOC',)","('No Base',)"
1902,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1902,8,"('No Solvent',)","('[K+].[F-]',)"
1902,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1902,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,3,"('C1COCCO1',)","('[K+].[F-]',)"
1194,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1194,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,7,"('Cc1ccccc1.O',)","('No Base',)"
1194,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1194,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4860,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4860,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4860,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4860,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3770,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3770,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3770,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3770,9,"('No Solvent',)","('[K+].[F-]',)"
3770,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4664,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,6,"('No Solvent',)","('No Base',)"
4664,7,"('C1COCCO1',)","('[K+].[F-]',)"
4664,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4664,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4664,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2988,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,4,"('O.C1COCCO1',)","('No Base',)"
2988,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2988,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2988,7,"('COCCOC',)","('[Cs+].[F-]',)"
2988,8,"('No Solvent',)","('[K+].[F-]',)"
2988,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
119,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
119,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
119,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
119,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,7,"('C1COCCO1',)","('[K+].[F-]',)"
119,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
119,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
119,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3877,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,4,"('O.COCCOC',)","('[K+].[F-]',)"
3877,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,7,"('O.CCOC(C)=O',)","('No Base',)"
3877,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3877,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
742,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,4,"('C1COCCO1',)","('No Base',)"
742,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
742,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
742,8,"('O.CC#N',)","('[Cs+].[F-]',)"
742,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('Cc1ccccc1.O',)","('No Base',)"
4797,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4797,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,7,"('COCCOC',)","('[K+].[F-]',)"
4797,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4797,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4797,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
473,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
473,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
473,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
473,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
473,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
473,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
473,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.COCCOC',)","('No Base',)"
2602,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2602,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
2602,9,"('C1CCOC1',)","('[K+].[F-]',)"
2602,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
553,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
553,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
553,6,"('O.COCCOC',)","('[K+].[F-]',)"
553,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
553,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
553,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4430,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,6,"('C1COCCO1.ClCCl',)","('No Base',)"
4430,7,"('No Solvent',)","('CCN(CC)CC',)"
4430,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4430,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4430,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('C1COCCO1',)","('No Base',)"
3677,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3677,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3677,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3677,10,"('O.CC#N',)","('CCN(CC)CC',)"
4062,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4062,4,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4062,7,"('C1COCCO1',)","('No Base',)"
4062,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4062,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4062,10,"('COCCOC',)","('[OH-].[Na+]',)"
