rxn_id,top_k,exact_solvent,exact_base
3191,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3191,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3191,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,7,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3191,8,"('C1COCCO1',)","('No Base',)"
3191,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3191,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
117,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
117,5,"('COCCOC',)","('[Cs+].[F-]',)"
117,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,7,"('C1COCCO1',)","('[K+].[F-]',)"
117,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
117,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5013,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5013,6,"('CN(C)C=O',)","('No Base',)"
5013,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5013,9,"('CC#N',)","('[OH-].[Na+]',)"
5013,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
70,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
70,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
70,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
70,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
70,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
70,6,"('O.COCCOC.ClCCl',)","('No Base',)"
70,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
70,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
70,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
42,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
42,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
42,6,"('CN(C)C=O',)","('No Base',)"
42,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
42,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
42,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2334,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2334,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2334,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2334,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2334,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2334,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2334,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2334,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,4,"('COCCOC',)","('No Base',)"
2223,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2223,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2223,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2223,10,"('O.CC#N',)","('[K+].[F-]',)"
3256,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,4,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3256,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3256,7,"('O.C1CCOC1',)","('No Base',)"
3256,8,"('C1COCCO1',)","('[K+].[F-]',)"
3256,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3256,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
837,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('CCCO.CCO.CCOC(C)=O',)","('No Base',)"
837,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
837,4,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,6,"('CCCO',)","('O=C([O-])O.[Na+]',)"
837,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
837,8,"('C1COCCO1',)","('[K+].[F-]',)"
837,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
978,1,"('No Solvent',)","('[K+].[F-]',)"
978,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
978,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
978,4,"('O.C1COCCO1',)","('No Base',)"
978,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
978,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
978,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
978,8,"('O.CC#N',)","('[Cs+].[F-]',)"
978,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
978,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4410,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4410,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4410,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4410,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4410,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4410,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4860,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4860,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4860,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4860,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4860,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4860,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4860,8,"('No Solvent',)","('[K+].[F-]',)"
4860,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4860,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
91,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
91,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
91,6,"('O.C1COCCO1',)","('No Base',)"
91,7,"('C1COCCO1',)","('[K+].[F-]',)"
91,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,9,"('O.CC#N',)","('[Cs+].[F-]',)"
91,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2988,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2988,4,"('CN(C)C=O',)","('No Base',)"
2988,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2988,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2988,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2988,10,"('O.CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
742,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
742,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
742,7,"('C1COCCO1',)","('[K+].[F-]',)"
742,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
742,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4119,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4119,6,"('COCCOC',)","('No Base',)"
4119,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4119,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4119,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
160,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,2,"('No Solvent',)","('No Base',)"
160,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
160,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
160,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
160,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
160,10,"('COCCOC',)","('[K+].[F-]',)"
3427,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3427,6,"('No Solvent',)","('No Base',)"
3427,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3427,8,"('O.COCCOC',)","('[K+].[F-]',)"
3427,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3427,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1113,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1113,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1113,3,"('No Solvent',)","('No Base',)"
1113,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1113,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1113,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1113,7,"('O.CC#N',)","('[K+].[F-]',)"
1113,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1113,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1113,10,"('COCCOC',)","('CCN(CC)CC',)"
308,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
308,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
308,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
308,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
308,7,"('O.CC#N',)","('No Base',)"
308,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
308,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
308,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
438,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
438,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
438,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
438,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
438,6,"('CC#N',)","('No Base',)"
438,7,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
438,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
438,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
438,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4896,6,"('O.COCCOC',)","('No Base',)"
4896,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4896,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4896,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4896,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2354,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2354,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2354,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2354,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2354,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2354,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2354,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2354,8,"('COCCOC',)","('[Cs+].[F-]',)"
2354,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2354,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1633,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1633,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1633,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1633,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1633,5,"('CN(C)C=O',)","('No Base',)"
1633,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1633,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1633,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1633,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1633,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
298,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
298,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
298,8,"('C1CCOC1',)","('[K+].[F-]',)"
298,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4108,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4108,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4108,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4108,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4108,5,"('No Solvent',)","('No Base',)"
4108,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4108,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4108,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4108,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4108,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5065,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5065,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5065,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5065,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5065,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5065,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5065,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5065,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5065,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5065,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3184,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('O.C1COCCO1',)","('No Base',)"
3184,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3184,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3184,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3184,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4660,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4660,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4660,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4660,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4660,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4660,6,"('C1COCCO1',)","('No Base',)"
