rxn_id,top_k,exact_solvent,exact_base
451,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
451,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
451,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3614,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,3,"('COCCOC',)","('No Base',)"
3614,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3614,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3614,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3614,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1589,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1589,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1589,3,"('O.C1COCCO1',)","('No Base',)"
1589,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1589,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1589,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1589,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1589,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1589,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1589,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1401,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1401,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1401,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1401,4,"('COCCOC',)","('[OH-].[Na+]',)"
1401,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1401,6,"('CN(C)C=O.O',)","('No Base',)"
1401,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1401,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1401,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1401,10,"('No Solvent',)","('CCN(CC)CC',)"
4056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4056,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4056,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4056,4,"('C1COCCO1',)","('No Base',)"
4056,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4056,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4056,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4056,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4056,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4322,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4322,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4322,3,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4322,4,"('COCCOC.ClCCl',)","('No Base',)"
4322,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4322,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4322,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4322,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4322,9,"('No Solvent',)","('[K+].[F-]',)"
4322,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('COCCOC',)","('No Base',)"
739,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
739,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
739,7,"('CC#N',)","('[Cs+].[F-]',)"
739,8,"('CCCO.ClCCl',)","('[K+].[F-]',)"
739,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
739,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3466,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3466,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3466,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3466,6,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3466,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3466,8,"('O.COCCOC.ClCCl',)","('No Base',)"
3466,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3466,10,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4948,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,5,"('CCO.COCCOC',)","('No Base',)"
4948,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4948,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4948,9,"('CC(C)O',)","('[OH-].[Na+]',)"
4948,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2720,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2720,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2720,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2720,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2720,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2720,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2720,7,"('O.CC#N',)","('No Base',)"
2720,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2720,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2720,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('O.C1CCOC1',)","('No Base',)"
5364,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5364,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5364,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5364,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5364,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1819,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,7,"('C1COCCO1',)","('[K+].[F-]',)"
1819,8,"('CN(C)C=O.O',)","('No Base',)"
1819,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1819,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2101,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2101,6,"('CN(C)C=O.O',)","('No Base',)"
2101,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2101,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2101,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2101,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3471,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3471,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3471,7,"('O.CC#N',)","('[K+].[F-]',)"
3471,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3471,9,"('No Solvent',)","('CCN(CC)CC',)"
3471,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1349,5,"('CN(C)C=O.O',)","('No Base',)"
1349,6,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1349,8,"('No Solvent',)","('[K+].[F-]',)"
1349,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1829,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,5,"('No Solvent',)","('[K+].[F-]',)"
1829,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,8,"('CN(C)C=O.O',)","('No Base',)"
1829,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1829,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1077,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,4,"('COCCOC',)","('CCN(CC)CC',)"
1077,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1077,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1077,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1077,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,10,"('CCO',)","('[OH-].[Na+]',)"
2272,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,4,"('COCCOC',)","('No Base',)"
2272,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,6,"('No Solvent',)","('[K+].[F-]',)"
2272,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2272,8,"('CC#N',)","('[Cs+].[F-]',)"
2272,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2272,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
742,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('C1CCOC1',)","('No Base',)"
742,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
742,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
742,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,9,"('No Solvent',)","('[Cs+].[F-]',)"
742,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4277,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4277,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4277,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4277,4,"('Cc1ccccc1.O',)","('No Base',)"
4277,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4277,6,"('C1COCCO1',)","('[K+].[F-]',)"
4277,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4277,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4277,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4277,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,4,"('C1COCCO1',)","('No Base',)"
3002,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3002,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3002,8,"('COCCOC',)","('[K+].[F-]',)"
3002,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3002,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2336,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2336,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,6,"('COCCOC',)","('[K+].[F-]',)"
2336,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2336,8,"('No Solvent',)","('No Base',)"
2336,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2336,10,"('CN(C)C=O.O.ClCCl',)","('[OH-].[Na+]',)"
3427,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3427,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,6,"('COCCOC',)","('[Cs+].[F-]',)"
3427,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3427,8,"('C1CCOC1.ClCCl',)","('No Base',)"
3427,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3427,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,4,"('COCCOC',)","('No Base',)"
2705,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2705,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2705,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2705,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2705,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('CCO.COCCOC',)","('No Base',)"
4093,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4093,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4093,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,9,"('C1COCCO1',)","('[K+].[F-]',)"
4093,10,"('No Solvent',)","('[OH-].[Na+]',)"
4597,1,"('CN1CCCC1=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,4,"('COCCOC',)","('No Base',)"
4597,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4597,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4597,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4597,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2296,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2296,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,6,"('CN(C)C=O.CCO.O',)","('No Base',)"
2296,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2296,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2296,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
298,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
298,6,"('C1COCCO1',)","('No Base',)"
298,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
298,8,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
298,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1039,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1039,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1039,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1039,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1039,5,"('O.C1CCOC1',)","('No Base',)"
1039,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1039,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1039,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1039,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1039,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2851,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,3,"('O.C1COCCO1',)","('No Base',)"
2851,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2851,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2851,8,"('COCCOC',)","('[K+].[F-]',)"
2851,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2851,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4507,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4507,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4507,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4507,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2406,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2406,6,"('No Solvent',)","('No Base',)"
2406,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2406,8,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2406,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2406,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
