rxn_id,top_k,exact_solvent,exact_base
3233,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3233,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3233,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,7,"('No Solvent',)","('[K+].[F-]',)"
3233,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3233,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3233,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2857,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2857,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2857,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2857,5,"('O.CC#N',)","('No Base',)"
2857,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2857,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2857,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2857,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2857,10,"('C1CCOC1',)","('[K+].[F-]',)"
918,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
918,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
918,3,"('O.CC#N',)","('No Base',)"
918,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
918,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
918,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
918,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
918,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
918,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
918,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1288,1,"('CC(C)(C)O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,2,"('COCCOC',)","('[K+].CC(C)(C)[O-]',)"
1288,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,6,"('O.CC#N',)","('No Base',)"
1288,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1288,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1288,9,"('No Solvent',)","('[Cs+].[F-]',)"
1288,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5069,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5069,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5069,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5069,5,"('COCCOC.ClCCl',)","('No Base',)"
5069,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5069,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5069,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5069,9,"('COCCOC',)","('[Cs+].[F-]',)"
5069,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,4,"('C1CCOC1',)","('No Base',)"
4765,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4765,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4765,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4765,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
739,5,"('O.C1COCCO1',)","('No Base',)"
739,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
739,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
739,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
739,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
739,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5184,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,7,"('CN(C)C=O.O',)","('No Base',)"
5184,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5184,9,"('O.CC#N',)","('CCN(CC)CC',)"
5184,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4396,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4396,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4396,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4396,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4396,5,"('O.COCCOC',)","('No Base',)"
4396,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4396,7,"('C1COCCO1',)","('[K+].[F-]',)"
4396,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4396,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4396,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4677,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4677,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4677,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4677,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4677,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4677,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4677,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4677,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4677,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3376,6,"('C1COCCO1',)","('No Base',)"
3376,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3376,8,"('O.CC#N',)","('[K+].[F-]',)"
3376,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
42,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
42,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
42,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
42,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
42,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
42,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
42,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
42,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
42,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
42,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4793,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4793,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4793,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4793,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4793,10,"('O.C1CCOC1.ClCCl',)","('CCN(CC)CC',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
493,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('COCCOC',)","('No Base',)"
493,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
493,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
493,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
493,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2223,6,"('C1COCCO1',)","('No Base',)"
2223,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2223,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2223,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4802,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4802,6,"('O.C1COCCO1',)","('No Base',)"
4802,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4802,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4802,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,5,"('CN(C)C=O.O',)","('No Base',)"
1660,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1660,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1660,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1660,10,"('No Solvent',)","('[K+].[F-]',)"
2101,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2101,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2101,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2101,8,"('O.CC#N',)","('[K+].[F-]',)"
2101,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2101,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5014,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5014,6,"('C1COCCO1',)","('No Base',)"
5014,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5014,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5014,10,"('CCCCO.O',)","('[K+].[F-]',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4664,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4664,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4664,8,"('O',)","('[K+].[F-]',)"
4664,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4664,10,"('O.CC#N',)","('CCN(CC)CC',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1829,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,5,"('No Solvent',)","('No Base',)"
1829,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,8,"('C1COCCO1',)","('[K+].[F-]',)"
1829,9,"('O',)","('CCN(CC)CC',)"
1829,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1077,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,3,"('COCCOC',)","('CCN(CC)CC',)"
1077,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,5,"('CCO',)","('No Base',)"
1077,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1077,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1077,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3428,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3428,6,"('No Solvent',)","('No Base',)"
3428,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3428,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3428,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3428,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4797,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4797,6,"('COCCOC.ClCCl',)","('No Base',)"
4797,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4797,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4797,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4797,10,"('C1CCOC1',)","('CCN(CC)CC',)"
473,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
473,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
473,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,5,"('O.C1COCCO1',)","('No Base',)"
473,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
473,9,"('CC#N',)","('[K+].[F-]',)"
473,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2602,1,"('C1COCCO1',)","('No Base',)"
2602,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2602,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2602,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,9,"('COCCOC',)","('[Cs+].[F-]',)"
2602,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
754,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
754,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
754,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
754,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,7,"('O.C1CCOC1',)","('No Base',)"
754,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
754,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
754,10,"('No Solvent',)","('CCN(CC)CC',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5383,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5383,7,"('COCCOC',)","('[Cs+].[F-]',)"
5383,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5383,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5383,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2441,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,4,"('COCCOC',)","('No Base',)"
2441,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2441,7,"('CN1CCCC1=O.O',)","('O=C([O-])O.[Na+]',)"
2441,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2441,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2441,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2351,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2351,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2351,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2351,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2351,7,"('No Solvent',)","('[K+].[F-]',)"
2351,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2351,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
