rxn_id,top_k,exact_solvent,exact_base
2356,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2356,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,9,"('COCCOC',)","('[Cs+].[F-]',)"
2356,10,"('O.CC#N',)","('[K+].[F-]',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,4,"('CN(C)C=O',)","('No Base',)"
5061,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5061,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5061,8,"('C1COCCO1',)","('[K+].[F-]',)"
5061,9,"('No Solvent',)","('[OH-].[Na+]',)"
5061,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3614,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3614,2,"('O.COCCOC',)","('No Base',)"
3614,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3614,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3614,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3614,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3614,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3614,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3614,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3614,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1562,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1562,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1562,3,"('O.COCCOC',)","('No Base',)"
1562,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1562,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1562,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1562,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1562,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1562,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1562,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1288,1,"('CC(C)(C)O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1288,2,"('CCO.Cc1ccccc1',)","('[K+].CC(C)(C)[O-]',)"
1288,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1288,4,"('COCCOC',)","('No Base',)"
1288,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1288,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1288,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1288,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1288,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1288,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('COCCOC.ClCCl',)","('No Base',)"
198,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
198,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
198,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,7,"('O.COCCOC',)","('CCN(CC)CC',)"
198,8,"('C1COCCO1',)","('[K+].[F-]',)"
198,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2118,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2118,6,"('COCCOC',)","('[K+].[F-]',)"
2118,7,"('CC#N',)","('[OH-].[Na+]',)"
2118,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2118,10,"('Cc1ccccc1',)","('No Base',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1839,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1839,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1839,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1839,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1839,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
117,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
117,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
117,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,5,"('O.COCCOC',)","('[K+].[F-]',)"
117,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,7,"('C1COCCO1',)","('No Base',)"
117,8,"('COCCOC',)","('[Cs+].[F-]',)"
117,9,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4765,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4765,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4765,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4765,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4765,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4765,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4765,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4765,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4765,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
4765,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5013,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5013,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5013,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5013,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5013,5,"('O.COCCOC',)","('No Base',)"
5013,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5013,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5013,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5013,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5013,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4031,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('O.COCCOC',)","('No Base',)"
4031,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4031,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4031,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4031,10,"('No Solvent',)","('CCN(CC)CC',)"
1076,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,2,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1076,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1076,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,6,"('C1COCCO1',)","('No Base',)"
1076,7,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,8,"('O.CC#N',)","('[K+].[F-]',)"
1076,9,"('CC#N',)","('[Cs+].[F-]',)"
1076,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4948,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4948,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4948,4,"('CN(C)C=O',)","('No Base',)"
4948,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4948,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4948,7,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4948,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4948,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4948,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('O.COCCOC',)","('No Base',)"
5364,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5364,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5364,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5364,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3955,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3955,6,"('No Solvent',)","('No Base',)"
3955,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3955,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3955,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3955,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1080,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1080,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1080,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1080,5,"('O.COCCOC',)","('CCN(CC)CC',)"
1080,6,"('No Solvent',)","('No Base',)"
1080,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1080,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1080,10,"('CC#N',)","('[K+].[F-]',)"
2223,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2223,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2223,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2223,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2223,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1194,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,5,"('C1COCCO1',)","('[K+].[F-]',)"
1194,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1194,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1194,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1194,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2201,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2201,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,6,"('CN(C)C=O.O',)","('No Base',)"
2201,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2201,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2201,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2201,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1349,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1349,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1349,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1349,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1349,7,"('COCCOC',)","('[Cs+].[F-]',)"
1349,8,"('No Solvent',)","('CCN(CC)CC',)"
1349,9,"('CC#N',)","('No Base',)"
1349,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,4,"('COCCOC',)","('[K+].[F-]',)"
4456,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
4456,6,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4456,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4456,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3428,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3428,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,6,"('No Solvent',)","('No Base',)"
3428,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3428,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3428,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3428,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1984,6,"('CN(C)C=O.O',)","('No Base',)"
1984,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1984,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1984,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
553,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
553,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('CCO.Cc1ccccc1',)","('No Base',)"
553,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
553,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
553,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
553,10,"('C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4539,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4539,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4539,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4539,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3927,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,2,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
3927,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3927,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,8,"('No Solvent',)","('[Cs+].[F-]',)"
3927,9,"('COCCOC',)","('[OH-].[Na+]',)"
3927,10,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
3618,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,3,"('No Solvent',)","('No Base',)"
3618,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3618,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3618,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3618,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1204,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,3,"('O.COCCOC.ClCCl',)","('No Base',)"
1204,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
1204,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1204,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1204,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1204,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3963,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3963,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3963,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,6,"('No Solvent',)","('No Base',)"
3963,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3963,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3963,9,"('CCO',)","('CC(=O)[O-].[K+]',)"
3963,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('O.COCCOC',)","('No Base',)"
795,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
795,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
795,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
795,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
795,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
795,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
996,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
996,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
996,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
996,6,"('C1CCOC1',)","('No Base',)"
996,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
