rxn_id,top_k,exact_solvent,exact_base
4664,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4664,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1829,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1829,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1829,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1829,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1829,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1829,7,"('No Solvent',)","('[K+].[F-]',)"
1829,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1829,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1829,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1077,1,"('CN(C)C=O',)","('CCN(CC)CC',)"
1077,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1077,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1077,7,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,8,"('COCCOC',)","('No Base',)"
1077,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1077,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3428,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3428,6,"('O.CC#N',)","('CCN(CC)CC',)"
3428,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3428,8,"('O.COCCOC',)","('No Base',)"
3428,9,"('No Solvent',)","('[K+].[F-]',)"
3428,10,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4797,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4797,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4797,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4797,5,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4797,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4797,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4797,8,"('No Solvent',)","('No Base',)"
4797,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4797,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
473,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
473,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
473,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
473,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,7,"('O.CC#N',)","('No Base',)"
473,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
473,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
473,10,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,3,"('O.C1COCCO1',)","('No Base',)"
2602,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2602,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,7,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2602,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2602,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
754,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
754,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
754,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
754,7,"('No Solvent',)","('No Base',)"
754,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
754,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
754,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5383,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5383,7,"('No Solvent',)","('No Base',)"
5383,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5383,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,10,"('COCCOC',)","('CCN(CC)CC',)"
2441,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2441,6,"('COCCOC',)","('[Cs+].[F-]',)"
2441,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2441,8,"('CCO.Cc1ccccc1',)","('No Base',)"
2441,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2441,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2351,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
