rxn_id,top_k,exact_solvent,exact_base
70,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
70,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4793,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4793,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4793,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4793,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4793,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4793,6,"('COCCOC',)","('[Cs+].[F-]',)"
4793,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4793,8,"('CN(C)C=O',)","('No Base',)"
4793,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4793,10,"('C1COCCO1',)","('[K+].[F-]',)"
4319,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4319,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4319,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4319,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4319,5,"('No Solvent',)","('No Base',)"
4319,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4319,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4319,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4319,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4319,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2101,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2101,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2101,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2101,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2101,5,"('COCCOC',)","('No Base',)"
2101,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2101,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2101,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2101,9,"('No Solvent',)","('[Cs+].[F-]',)"
2101,10,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2330,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2330,7,"('CCO.O.COCCOC',)","('No Base',)"
2330,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2330,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2330,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5014,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5014,6,"('CCO.O.COCCOC',)","('No Base',)"
5014,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,8,"('COCCOC',)","('[Cs+].[F-]',)"
5014,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5014,10,"('O.CC#N',)","('[K+].[F-]',)"
1077,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1077,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1077,3,"('COCCOC',)","('CCN(CC)CC',)"
1077,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1077,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1077,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1077,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1077,8,"('CCO.O.COCCOC',)","('No Base',)"
1077,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1077,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
91,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
91,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
91,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
91,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
91,5,"('COCCOC',)","('No Base',)"
91,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
91,7,"('No Solvent',)","('[Cs+].[F-]',)"
91,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
91,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
91,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4456,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4456,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,6,"('COCCOC',)","('No Base',)"
4456,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4456,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4456,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2272,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2272,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2272,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2272,5,"('CN(C)C=O.O',)","('No Base',)"
2272,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2272,7,"('COCCOC',)","('[K+].[F-]',)"
2272,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2272,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2272,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('No Solvent',)","('No Base',)"
1984,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1984,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1984,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1984,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3002,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3002,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3002,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3002,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3002,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2336,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2336,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,6,"('CN(C)C=O',)","('No Base',)"
2336,7,"('C1COCCO1',)","('[K+].[F-]',)"
2336,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2336,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2336,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2441,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2441,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2441,7,"('O.C1CCOC1',)","('No Base',)"
2441,8,"('O.CC#N',)","('CCN(CC)CC',)"
2441,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2441,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2351,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2351,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2351,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2351,6,"('O.C1CCOC1',)","('No Base',)"
2351,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2351,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2351,9,"('No Solvent',)","('[Cs+].[F-]',)"
2351,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
308,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
308,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
308,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
308,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,6,"('CN(C)C=O',)","('No Base',)"
308,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
308,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
308,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
308,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2705,6,"('CN(C)C=O',)","('No Base',)"
2705,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2705,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2705,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5173,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5173,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5173,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5173,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5173,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5173,7,"('CCO.O.COCCOC',)","('No Base',)"
5173,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5173,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5173,10,"('No Solvent',)","('[K+].[F-]',)"
2812,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2812,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2812,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,6,"('CN(C)C=O',)","('No Base',)"
2812,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2812,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2812,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4093,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4093,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,5,"('COCCOC',)","('No Base',)"
4093,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4093,9,"('CC#N',)","('CCN(CC)CC',)"
4093,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4276,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4276,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4276,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4276,4,"('Cc1ccccc1.O',)","('No Base',)"
4276,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4276,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4276,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4276,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4276,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4276,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
