rxn_id,top_k,exact_solvent,exact_base
1318,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1318,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1318,5,"('No Solvent',)","('No Base',)"
1318,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1318,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1318,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1318,9,"('COCCOC',)","('[K+].[F-]',)"
1318,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
493,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
493,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
493,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
493,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
493,5,"('CN(C)C=O',)","('No Base',)"
493,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
493,7,"('COCCOC',)","('[K+].[F-]',)"
493,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
493,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
493,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1660,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1660,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1660,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1660,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1660,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1660,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1660,7,"('C1COCCO1',)","('No Base',)"
1660,8,"('COCCOC',)","('[OH-].[Na+]',)"
1660,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1660,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
978,1,"('No Solvent',)","('[K+].[F-]',)"
978,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
978,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
978,4,"('O.COCCOC',)","('No Base',)"
978,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
978,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
978,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
978,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
978,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
978,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4410,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4410,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4410,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4410,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4410,5,"('C1CCOC1',)","('CCN(CC)CC',)"
4410,6,"('O.COCCOC',)","('No Base',)"
4410,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4410,8,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4410,9,"('CC#N',)","('[OH-].[Na+]',)"
4410,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
196,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
196,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
196,3,"('O.C1COCCO1',)","('No Base',)"
196,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
196,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
196,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
196,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
196,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
196,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
196,10,"('COCCOC',)","('[K+].[F-]',)"
3471,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3471,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3471,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3471,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3471,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3471,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3471,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3471,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3471,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3471,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2201,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,5,"('No Solvent',)","('No Base',)"
2201,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2201,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2201,8,"('CC#N',)","('[K+].[F-]',)"
2201,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2201,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,5,"('COCCOC',)","('No Base',)"
4398,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4398,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4398,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4398,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1101,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1101,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1101,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1101,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1101,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1101,6,"('C1COCCO1',)","('No Base',)"
1101,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1101,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1101,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1101,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,3,"('O.COCCOC',)","('No Base',)"
1989,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1989,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1989,9,"('COCCOC',)","('[Cs+].[F-]',)"
1989,10,"('ClCCl',)","('[K+].[F-]',)"
4130,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4130,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4130,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4130,4,"('COCCOC',)","('[K+].[F-]',)"
4130,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4130,6,"('O.C1COCCO1',)","('No Base',)"
4130,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4130,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4130,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4130,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1057,1,"('CCCO',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1057,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1057,7,"('CN(C)C=O.O',)","('No Base',)"
1057,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1057,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4553,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4553,3,"('COCCOC',)","('No Base',)"
4553,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4553,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4553,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4553,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4553,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4553,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4553,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
754,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
754,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
754,6,"('CN(C)C=O',)","('No Base',)"
754,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
754,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
754,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
754,10,"('O.COCCOC',)","('CCN(CC)CC',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
414,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
414,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
414,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,7,"('CCO.Cc1ccccc1',)","('No Base',)"
414,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
414,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
414,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3427,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3427,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3427,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3427,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3427,5,"('No Solvent',)","('[Cs+].[F-]',)"
3427,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3427,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3427,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3427,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3427,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4539,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4539,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4539,9,"('COCCOC',)","('[Cs+].[F-]',)"
4539,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1204,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,4,"('Cc1ccccc1.O',)","('No Base',)"
1204,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1204,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1204,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1204,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
1204,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
444,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,4,"('CCO.Cc1ccccc1',)","('No Base',)"
444,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
444,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
444,9,"('No Solvent',)","('[K+].[F-]',)"
444,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4597,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4597,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4597,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4597,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4597,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2296,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,3,"('ClCCl',)","('No Base',)"
2296,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2296,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2296,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2296,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,3,"('O.COCCOC',)","('No Base',)"
1582,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1582,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,7,"('No Solvent',)","('[K+].[F-]',)"
1582,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1582,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5065,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5065,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5065,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5065,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5065,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5065,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5065,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5065,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5065,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5065,10,"('COCCOC',)","('[K+].[F-]',)"
