rxn_id,top_k,exact_solvent,exact_base
1080,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1080,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1080,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1080,8,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1080,9,"('CN(C)C=O',)","('No Base',)"
1080,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2334,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2334,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2334,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,5,"('CCO.O.COCCOC',)","('No Base',)"
2334,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2334,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2334,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2334,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2334,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5166,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5166,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5166,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5166,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5166,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5166,6,"('O.CC#N',)","('[K+].[F-]',)"
5166,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5166,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5166,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5166,10,"('COCCOC',)","('[OH-].[Na+]',)"
837,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
837,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
837,3,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
837,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
837,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
837,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
837,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
837,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
837,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
837,10,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,5,"('CN(C)C=O.O',)","('No Base',)"
1089,6,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1089,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1089,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1089,10,"('O.COCCOC',)","('[K+].[F-]',)"
1194,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1194,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1194,3,"('C1COCCO1',)","('No Base',)"
1194,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1194,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1194,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1194,7,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1194,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1194,9,"('O.CC#N',)","('[K+].[F-]',)"
1194,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,5,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2201,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2201,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2201,8,"('COCCOC',)","('[K+].[F-]',)"
2201,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2201,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4456,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4456,2,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
4456,3,"('O.COCCOC',)","('No Base',)"
4456,4,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4456,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4456,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4456,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4456,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4456,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4456,10,"('O.CC#N',)","('[K+].[F-]',)"
4606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4606,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4606,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4606,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4606,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4606,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4606,7,"('O.COCCOC',)","('CCN(CC)CC',)"
4606,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4606,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4606,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1745,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1745,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,6,"('O.CC#N',)","('No Base',)"
1745,7,"('CC#N',)","('[K+].[F-]',)"
1745,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1745,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1057,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,2,"('CCCO',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1057,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1057,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1057,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1057,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2602,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2602,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2602,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2602,4,"('O.CC#N',)","('No Base',)"
2602,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2602,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2602,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2602,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2602,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2602,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5383,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5383,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5383,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5383,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5383,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5383,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5383,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5383,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5383,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5383,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1664,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1664,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1664,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1664,4,"('C1COCCO1',)","('No Base',)"
1664,5,"('CC(C)O',)","('O=C([O-])O.[Na+]',)"
1664,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1664,7,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
1664,8,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1664,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1664,10,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
294,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
294,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
294,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
294,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
294,8,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
294,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
294,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4539,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4539,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4539,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4539,10,"('Cc1ccccc1',)","('[Ba+2].[OH-].[OH-]',)"
3618,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3618,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3618,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3618,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3618,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4062,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4062,6,"('CN(C)C=O',)","('No Base',)"
4062,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4062,8,"('No Solvent',)","('[Cs+].[F-]',)"
4062,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4062,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5173,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5173,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5173,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5173,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5173,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5173,7,"('No Solvent',)","('[K+].[F-]',)"
5173,8,"('COCCOC',)","('[Cs+].[F-]',)"
5173,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5173,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1204,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1204,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1204,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1204,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1204,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1204,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,10,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
