rxn_id,top_k,exact_solvent,exact_base
4056,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4056,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4056,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4056,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4056,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4056,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1839,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1839,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1839,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1839,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1839,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1839,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1839,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1839,9,"('No Solvent',)","('CCN(CC)CC',)"
1839,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3191,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3191,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3191,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3191,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3191,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
117,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
117,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
117,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
117,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
117,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
117,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
117,7,"('C1COCCO1',)","('No Base',)"
117,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
117,9,"('No Solvent',)","('[Cs+].[F-]',)"
117,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4649,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4649,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4649,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4649,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4649,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4649,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4649,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4649,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4649,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4649,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4031,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4031,3,"('O.C1COCCO1',)","('No Base',)"
4031,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,7,"('C1CCOC1',)","('CCN(CC)CC',)"
4031,8,"('O.COCCOC',)","('[K+].[F-]',)"
4031,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4031,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1076,1,"('CC#N',)","('CCN(CC)CC',)"
1076,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1076,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1076,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1076,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1076,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1076,7,"('CN(C)C=O.O',)","('No Base',)"
1076,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1076,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1076,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2540,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2540,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2540,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2540,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2540,5,"('C1COCCO1',)","('No Base',)"
2540,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2540,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2540,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2540,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2540,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5379,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5379,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5379,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5379,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5379,6,"('CN(C)C=O',)","('No Base',)"
5379,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5379,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5379,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5379,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2697,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2697,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2697,3,"('CCOC(C)=O.CC#N',)","('No Base',)"
2697,4,"('CN(C)C=O.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2697,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2697,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2697,7,"('C1COCCO1',)","('[K+].[F-]',)"
2697,8,"('c1ccccc1.CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2697,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2697,10,"('COCCOC',)","('[OH-].[Na+]',)"
70,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
70,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
70,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
70,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
70,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
70,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
70,7,"('COCCOC',)","('No Base',)"
70,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
70,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5364,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5364,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5364,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5364,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5364,6,"('C1COCCO1',)","('No Base',)"
5364,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5364,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5364,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5364,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1333,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1333,7,"('CCO.COCCOC',)","('No Base',)"
1333,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1333,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1333,10,"('O.CC#N',)","('CCN(CC)CC',)"
978,1,"('No Solvent',)","('[K+].[F-]',)"
978,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
978,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
978,4,"('C1CCOC1',)","('No Base',)"
978,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
978,6,"('O',)","('O=C([O-])O.[Na+]',)"
978,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
978,8,"('COCCOC',)","('[Cs+].[F-]',)"
978,9,"('O.CC#N',)","('[OH-].[Na+]',)"
978,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1089,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1089,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,6,"('O.CC#N',)","('No Base',)"
1089,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1089,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1089,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1723,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1723,5,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1723,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1723,8,"('COCCOC',)","('[Cs+].[F-]',)"
1723,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2330,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2330,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2330,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2330,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2330,6,"('CN(C)C=O',)","('No Base',)"
2330,7,"('No Solvent',)","('[K+].[F-]',)"
2330,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2330,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2330,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3770,1,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,4,"('O.COCCOC',)","('No Base',)"
3770,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3770,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,8,"('C1CCOC1',)","('[K+].[F-]',)"
3770,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3770,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4398,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4398,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4398,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4398,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4398,6,"('No Solvent',)","('No Base',)"
4398,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4398,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4398,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4398,10,"('O.CC#N',)","('[K+].[F-]',)"
119,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
119,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
119,3,"('O.COCCOC',)","('No Base',)"
119,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
119,5,"('O.CC#N',)","('[K+].[F-]',)"
119,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
119,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
119,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
119,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
119,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3877,2,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
3877,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3877,4,"('CCOCC.C1COCCO1',)","('[K+].[F-]',)"
3877,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3877,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3877,7,"('COCCOC',)","('No Base',)"
3877,8,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3877,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3877,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
662,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
662,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
662,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
662,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
662,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
662,6,"('O.COCCOC',)","('No Base',)"
662,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
662,8,"('COCCOC',)","('[Cs+].[F-]',)"
662,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
662,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1984,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1984,7,"('O.CC#N',)","('No Base',)"
1984,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1984,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1984,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
1057,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,5,"('CN(C)C=O.O',)","('No Base',)"
1057,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1057,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1057,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1057,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
742,1,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
742,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
742,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
742,4,"('O.COCCOC',)","('No Base',)"
742,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
742,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
742,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
742,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
742,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
742,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4553,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4553,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4553,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4553,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4553,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4553,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4553,7,"('COCCOC',)","('[Cs+].[F-]',)"
4553,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4553,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4553,10,"('No Solvent',)","('[OH-].[Na+]',)"
4119,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4119,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4119,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4119,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,9,"('COCCOC',)","('[K+].[F-]',)"
4119,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
294,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
294,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,5,"('CN(C)C=O.O.ClCCl',)","('No Base',)"
294,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
294,7,"('C1CCOC1',)","('[K+].[F-]',)"
294,8,"('COCCOC',)","('[OH-].[Na+]',)"
294,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
294,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4430,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,5,"('O.C1CCOC1',)","('No Base',)"
4430,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4430,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4430,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4430,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3618,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,3,"('O.COCCOC',)","('[K+].[F-]',)"
3618,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3618,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
