rxn_id,top_k,exact_solvent,exact_base
1349,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1349,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1349,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1349,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1349,7,"('CN(C)C=O',)","('No Base',)"
1349,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1349,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1349,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3880,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3880,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3880,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3880,4,"('Cc1ccccc1',)","('No Base',)"
3880,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3880,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3880,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3880,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3880,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3880,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2267,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2267,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2267,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2267,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2267,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2267,6,"('C1COCCO1',)","('No Base',)"
2267,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2267,8,"('O.CC#N',)","('[K+].[F-]',)"
2267,9,"('No Solvent',)","('[Cs+].[F-]',)"
2267,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3428,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3428,6,"('O.C1CCOC1',)","('No Base',)"
3428,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3428,8,"('O.COCCOC',)","('[K+].[F-]',)"
3428,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3428,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1745,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1745,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1745,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,8,"('C1COCCO1',)","('[K+].[F-]',)"
1745,9,"('No Solvent',)","('[Cs+].[F-]',)"
1745,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
662,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
662,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
662,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
662,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
662,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
662,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
662,7,"('CCO.O.COCCOC',)","('No Base',)"
662,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
662,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
662,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
160,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
160,4,"('C1COCCO1',)","('No Base',)"
160,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
160,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
160,8,"('No Solvent',)","('[Cs+].[F-]',)"
160,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1113,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1113,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1113,3,"('CN(C)C=O.O',)","('No Base',)"
1113,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1113,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1113,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1113,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1113,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1113,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1113,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
700,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
700,4,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
700,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
700,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
700,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3927,1,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
3927,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3927,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
