rxn_id,top_k,exact_solvent,exact_base
5371,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5371,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5371,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5371,4,"('CN(C)C=O',)","('No Base',)"
5371,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5371,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5371,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5371,8,"('No Solvent',)","('[OH-].[Na+]',)"
5371,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5371,10,"('Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
3969,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3969,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3969,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3969,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3969,5,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3969,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3969,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
3969,8,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3969,9,"('CN(C)C=O',)","('No Base',)"
3969,10,"('O',)","('CCN(CC)CC',)"
1246,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1246,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1246,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1246,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1246,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1246,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1246,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1246,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1246,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1246,10,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
198,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
198,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
198,3,"('CCO.Cc1ccccc1',)","('No Base',)"
198,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
198,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
198,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
198,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
198,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
198,9,"('No Solvent',)","('[Cs+].[F-]',)"
198,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2979,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2979,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2979,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2979,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2979,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2979,6,"('Cc1ccccc1',)","('No Base',)"
2979,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2979,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2979,9,"('COCCOC',)","('[OH-].[Na+]',)"
2979,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2118,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2118,3,"('O.COCCOC.ClCCl',)","('No Base',)"
2118,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2118,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2118,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2118,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2118,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2118,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2118,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5313,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5313,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5313,3,"('C1COCCO1',)","('No Base',)"
5313,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5313,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5313,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5313,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5313,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5313,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5313,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3191,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,4,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3191,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3191,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3191,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3191,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3191,9,"('No Solvent',)","('[OH-].[Na+]',)"
3191,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
465,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
465,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
465,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
465,4,"('C1COCCO1',)","('No Base',)"
465,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
465,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
465,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
465,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
465,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
465,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5260,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5260,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5260,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5260,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5260,5,"('CC#N',)","('No Base',)"
5260,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5260,7,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5260,8,"('CCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5260,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5260,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,5,"('O.C1CCOC1',)","('No Base',)"
5184,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
5184,8,"('COCCOC',)","('[Cs+].[F-]',)"
5184,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5184,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3287,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3287,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3287,3,"('CCO.O.COCCOC',)","('No Base',)"
3287,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3287,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3287,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3287,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3287,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3287,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3287,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
740,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
740,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
740,3,"('Cc1ccccc1.O',)","('No Base',)"
740,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
740,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
740,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
740,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
740,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
740,9,"('CN(C)C=O.ClCCl',)","('CCN(CC)CC',)"
740,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
70,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
70,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
70,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
70,4,"('COCCOC',)","('No Base',)"
70,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
70,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
70,7,"('O',)","('[K+].[F-]',)"
70,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
70,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
70,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2912,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2912,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2912,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2912,4,"('COCCOC',)","('[K+].[F-]',)"
2912,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2912,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2912,7,"('CO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2912,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2912,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2912,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3955,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3955,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3955,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3955,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3955,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3955,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3955,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
3955,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3955,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3955,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2223,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2223,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2223,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2223,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2223,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2223,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2223,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2223,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2223,9,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2223,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4802,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4802,2,"('O.CC#N',)","('No Base',)"
4802,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4802,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4802,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4802,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4802,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4802,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4802,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4802,10,"('CCCO.O',)","('[K+].[F-]',)"
978,1,"('No Solvent',)","('[K+].[F-]',)"
978,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
978,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
978,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
978,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
978,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
978,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
978,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
978,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
978,10,"('CCOC(C)=O',)","('[Cs+].[F-]',)"
2988,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2988,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2988,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2988,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2988,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2988,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2988,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2988,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2988,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2988,10,"('CCCO.O',)","('[Cs+].[F-]',)"
662,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
662,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
662,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
662,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
662,5,"('C1COCCO1.ClCCl',)","('No Base',)"
662,6,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
662,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
662,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
662,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
662,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4130,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4130,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4130,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4130,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4130,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4130,6,"('O.COCCOC',)","('[K+].[F-]',)"
4130,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4130,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4130,9,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4130,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
473,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
473,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
473,3,"('O.COCCOC',)","('No Base',)"
473,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
473,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
473,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
473,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
473,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
473,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
473,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4553,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4553,3,"('O.C1CCOC1',)","('No Base',)"
4553,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4553,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4553,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4553,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4553,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4553,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4553,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4119,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4119,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4119,3,"('C1COCCO1',)","('No Base',)"
4119,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4119,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4119,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4119,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4119,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4119,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4119,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2441,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2441,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2441,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2441,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2441,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2441,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2441,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2441,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2441,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2441,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2351,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2351,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2351,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2351,4,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2351,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2351,6,"('CN(C)C=O.O',)","('No Base',)"
2351,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2351,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2351,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2351,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4814,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4814,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4814,3,"('O.C1COCCO1',)","('No Base',)"
4814,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4814,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4814,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4814,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4814,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4814,10,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
2560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,4,"('C1COCCO1.ClCCl',)","('No Base',)"
2560,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
