rxn_id,top_k,exact_solvent,exact_base
2246,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2246,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2246,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2246,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2246,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2246,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2246,10,"('No Solvent',)","('[OH-].[Na+]',)"
2568,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2568,2,"('O.COCCOC',)","('[Cs+].[F-]',)"
2568,3,"('C1COCCO1',)","('No Base',)"
2568,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2568,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2568,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2568,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2568,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2568,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2568,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5115,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5115,2,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5115,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5115,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5115,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5115,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5115,7,"('O.CC#N',)","('[K+].[F-]',)"
5115,8,"('O.COCCOC',)","('No Base',)"
5115,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5115,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
739,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
739,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
739,3,"('O',)","('O=C([O-])O.[Na+]',)"
739,4,"('COCCOC',)","('No Base',)"
739,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
739,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
739,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
739,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
739,9,"('CC#N',)","('CCN(CC)CC',)"
739,10,"('O.CC#N',)","('[K+].[F-]',)"
5184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5184,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5184,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5184,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5184,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5184,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5184,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5184,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5184,9,"('C1COCCO1',)","('[K+].[F-]',)"
5184,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2301,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2301,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2301,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2301,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2301,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2301,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2301,7,"('O.COCCOC',)","('No Base',)"
2301,8,"('C1CCOC1',)","('[K+].[F-]',)"
2301,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2301,10,"('CCCO',)","('[OH-].[Na+]',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,5,"('No Solvent',)","('No Base',)"
4883,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4883,7,"('COCCOC',)","('[K+].[F-]',)"
4883,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4883,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4883,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3376,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3376,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3376,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3376,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3376,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3376,6,"('CN(C)C=O',)","('No Base',)"
3376,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3376,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3376,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3376,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3332,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3332,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3332,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3332,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3332,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3332,6,"('O.CC#N',)","('No Base',)"
3332,7,"('COCCOC',)","('CCN(CC)CC',)"
3332,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3332,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3332,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
2334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2334,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2334,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2334,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2334,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2334,6,"('No Solvent',)","('[Cs+].[F-]',)"
2334,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2334,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2334,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2334,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1333,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1333,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1333,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1333,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1333,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1333,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1333,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1333,8,"('CN(C)C=O',)","('No Base',)"
1333,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1333,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3256,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3256,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3256,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3256,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3256,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3256,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3256,7,"('C1COCCO1',)","('No Base',)"
3256,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3256,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3256,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,1,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2072,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2072,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2072,4,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2072,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2072,6,"('C1COCCO1',)","('No Base',)"
2072,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2072,8,"('CN(C)C=O.O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2072,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2072,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1723,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1723,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1723,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1723,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1723,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1723,7,"('No Solvent',)","('[Cs+].[F-]',)"
1723,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1723,9,"('C1COCCO1',)","('[K+].[F-]',)"
1723,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5014,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5014,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5014,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5014,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5014,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5014,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5014,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5014,8,"('CN(C)C=O',)","('No Base',)"
5014,9,"('CCCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5014,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1989,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1989,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1989,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1989,4,"('COCCOC.ClCCl',)","('No Base',)"
1989,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1989,6,"('C1CCOC1',)","('[K+].[F-]',)"
1989,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1989,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1989,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1989,10,"('O.COCCOC',)","('CCN(CC)CC',)"
662,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
662,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
662,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
662,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
662,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
662,6,"('CN(C)C=O.O',)","('No Base',)"
662,7,"('No Solvent',)","('[Cs+].[F-]',)"
662,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
662,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
662,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2336,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2336,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2336,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2336,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2336,5,"('O.COCCOC',)","('No Base',)"
2336,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2336,7,"('C1CCOC1',)","('[K+].[F-]',)"
2336,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2336,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2336,10,"('COCCOC',)","('[Cs+].[F-]',)"
2452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2452,5,"('C1COCCO1',)","('No Base',)"
2452,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2452,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2452,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1113,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1113,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1113,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1113,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1113,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1113,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1113,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1113,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1113,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1113,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
700,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
700,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
700,8,"('O.C1COCCO1',)","('No Base',)"
700,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
700,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3677,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,3,"('Cc1ccccc1',)","('No Base',)"
3677,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3677,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3677,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3677,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4276,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4276,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4276,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4276,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4276,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4276,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4276,7,"('O.COCCOC',)","('[K+].[F-]',)"
4276,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4276,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4276,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1145,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,6,"('CN(C)C=O',)","('No Base',)"
1145,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1145,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1145,9,"('C1CCOC1',)","('CCN(CC)CC',)"
1145,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
438,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
438,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
438,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
438,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
438,6,"('No Solvent',)","('No Base',)"
438,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
438,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
438,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
438,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
482,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
482,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
482,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
482,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
482,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
482,6,"('CN(C)C=O',)","('No Base',)"
482,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
482,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
482,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
482,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1633,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1633,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1633,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1633,4,"('COCCOC',)","('No Base',)"
1633,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1633,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1633,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1633,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1633,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1633,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2237,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,4,"('O.C1COCCO1',)","('No Base',)"
2237,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2237,7,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2237,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2758,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2758,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,5,"('CN(C)C=O.O',)","('No Base',)"
2758,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2758,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2758,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
850,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
850,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
850,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
850,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
850,6,"('C1CCOC1',)","('No Base',)"
850,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
850,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
850,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1039,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1039,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1039,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1039,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1039,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1039,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1039,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1039,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
