rxn_id,top_k,exact_solvent,exact_base
2452,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2452,6,"('No Solvent',)","('No Base',)"
2452,7,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2452,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2452,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2452,10,"('CN(C)C=O.O.ClCCl',)","('[K+].[F-]',)"
160,1,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
160,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,4,"('No Solvent',)","('[K+].[F-]',)"
160,5,"('Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('COCCOC',)","('No Base',)"
160,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
160,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
160,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
160,10,"('O',)","('[Cs+].[F-]',)"
553,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('COCCOC.ClCCl',)","('No Base',)"
553,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
553,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
553,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
553,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
553,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
414,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
414,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
414,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
414,5,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
414,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
414,7,"('O.C1COCCO1',)","('No Base',)"
414,8,"('C1CCOC1',)","('CCN(CC)CC',)"
414,9,"('No Solvent',)","('[OH-].[Na+]',)"
414,10,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+],[F-].[Na+],[K+].[F-],O=C([O-])[O-].[Na+].[Na+]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4430,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,6,"('O.C1CCOC1',)","('No Base',)"
4430,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4430,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4430,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4430,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
3927,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,2,"('C1COCCO1',)","('No Base',)"
3927,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3927,7,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3927,8,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3927,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3927,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
444,4,"('O.C1COCCO1',)","('No Base',)"
444,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
444,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
444,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
444,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,4,"('No Solvent',)","('[K+].[F-]',)"
2385,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2385,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2385,8,"('COCCOC.ClCCl',)","('No Base',)"
2385,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2385,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3487,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3487,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,6,"('O.C1COCCO1',)","('No Base',)"
3487,7,"('No Solvent',)","('[K+].[F-]',)"
3487,8,"('O.CC#N',)","('[OH-].[Na+]',)"
3487,9,"('COCCOC',)","('[Cs+].[F-]',)"
3487,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1115,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1115,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1115,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
