rxn_id,top_k,exact_solvent,exact_base
731,3,"('c1ccccc1.CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
731,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
731,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
731,6,"('CO.Cc1ccccc1',)","('No Base',)"
731,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
731,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
731,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
731,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4883,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4883,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4883,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4883,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4883,6,"('CN(C)C=O',)","('No Base',)"
4883,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4883,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4883,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4883,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4031,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4031,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4031,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4031,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4031,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4031,6,"('CN(C)C=O',)","('No Base',)"
4031,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4031,8,"('No Solvent',)","('[Cs+].[F-]',)"
4031,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4031,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3295,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3295,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3295,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3295,4,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3295,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3295,6,"('C1CCOC1',)","('No Base',)"
3295,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3295,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3295,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3295,10,"('O.CC#N',)","('CCN(CC)CC',)"
620,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
620,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
620,3,"('ClCCl',)","('No Base',)"
620,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
620,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
620,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
620,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
620,8,"('C1COCCO1',)","('[K+].[F-]',)"
620,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
620,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1819,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1819,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1819,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1819,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1819,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1819,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1819,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1819,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1819,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1819,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1089,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1089,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1089,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1089,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1089,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1089,6,"('No Solvent',)","('No Base',)"
1089,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1089,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1089,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1089,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2201,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2201,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2201,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2201,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2201,5,"('O.COCCOC',)","('No Base',)"
2201,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2201,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2201,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2201,9,"('No Solvent',)","('[Cs+].[F-]',)"
2201,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3770,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3770,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3770,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3770,4,"('O.C1COCCO1',)","('No Base',)"
3770,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3770,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3770,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3770,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3770,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3770,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4664,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4664,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4664,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4664,5,"('Cc1ccccc1',)","('No Base',)"
4664,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4664,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4664,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4664,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4664,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3428,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3428,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3428,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3428,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3428,5,"('O.COCCOC',)","('No Base',)"
3428,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3428,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3428,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3428,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3428,10,"('No Solvent',)","('CCN(CC)CC',)"
1745,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1745,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1745,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1745,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1745,5,"('CN(C)C=O.O',)","('No Base',)"
1745,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1745,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1745,8,"('C1COCCO1',)","('[K+].[F-]',)"
1745,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1745,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1984,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1984,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1984,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1984,6,"('C1COCCO1',)","('No Base',)"
1984,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1984,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
1984,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1984,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1057,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1057,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1057,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1057,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1057,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1057,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1057,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1057,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1057,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3002,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3002,3,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3002,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3002,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3002,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3002,7,"('CN(C)C=O.O',)","('No Base',)"
3002,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3002,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3002,10,"('COCCOC',)","('CCN(CC)CC',)"
754,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
754,2,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
754,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
754,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
754,5,"('O.COCCOC',)","('No Base',)"
754,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
754,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
754,8,"('O',)","('[K+].[F-]',)"
754,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
754,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2452,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2452,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2452,4,"('No Solvent',)","('No Base',)"
2452,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2452,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2452,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2452,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2452,9,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2452,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
553,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
553,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
553,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
553,8,"('Cc1ccccc1.O',)","('No Base',)"
553,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
553,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,3,"('Cc1ccccc1.O',)","('No Base',)"
4430,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4430,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4430,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4430,9,"('CS(C)=O',)","('CCN(CC)CC',)"
4430,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4062,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4062,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4062,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4062,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4062,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4062,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4062,7,"('O.COCCOC',)","('[K+].[F-]',)"
4062,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4062,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4062,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
444,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
444,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
444,6,"('C1COCCO1',)","('No Base',)"
444,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
444,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
444,10,"('No Solvent',)","('CCN(CC)CC',)"
2560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2560,7,"('COCCOC',)","('No Base',)"
2560,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2560,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2560,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3487,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3487,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,6,"('Cc1ccccc1.O',)","('No Base',)"
3487,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,8,"('COCCOC',)","('[Cs+].[F-]',)"
3487,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3487,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4597,1,"('CN1CCCC1=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,4,"('CN(C)C=O',)","('No Base',)"
4597,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4597,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4597,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,9,"('C1COCCO1',)","('[K+].[F-]',)"
4597,10,"('O',)","('CC(=O)[O-].[K+]',)"
1371,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1371,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,7,"('O.C1COCCO1',)","('No Base',)"
1371,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1371,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1371,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3151,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3151,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3151,7,"('O.CC#N',)","('No Base',)"
3151,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3151,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3151,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4507,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,7,"('CN(C)C=O',)","('[K+].[F-]',)"
